date,y_true,y_pred,resid,H,model
2025-08-27,-0.0009166370250213163,-0.0029748007655143738,0.0020581637404930575,5,LSTM
2025-08-28,0.005505723532666984,-0.0021221116185188293,0.007627835151185813,5,LSTM
2025-08-29,0.0,-0.0021368563175201416,0.0021368563175201416,5,LSTM
2025-09-01,-0.003278355564009239,-0.0022330209612846375,-0.0010453346027246018,5,LSTM
2025-09-02,-0.00621848173402384,-0.0029788389801979065,-0.003239642753825933,5,LSTM
2025-09-03,-0.003674973511257562,-0.003107897937297821,-0.0005670755739597411,5,LSTM
2025-09-04,-0.00837252185114501,-0.002778880298137665,-0.005593641553007345,5,LSTM
2025-09-05,-0.002252714448458981,-0.002042032778263092,-0.00021068167019588913,5,LSTM
2025-09-08,-0.001540436761611197,-0.0013729482889175415,-0.0001674884726936554,5,LSTM
2025-09-09,-0.01193307031296609,-0.0016787350177764893,-0.0102543352951896,5,LSTM
2025-09-10,-0.009350183712205862,-0.0022490397095680237,-0.007101144002637838,5,LSTM
2025-09-11,-0.001847291165715248,-0.002267502248287201,0.00042021108257195294,5,LSTM
2025-09-12,0.0009221784556388002,-0.0021693259477615356,0.003091504403400336,5,LSTM
2025-09-15,0.0004110152133494083,-0.0021714046597480774,0.0025824198730974857,5,LSTM
2025-09-16,0.006498552964422366,-0.0013501569628715515,0.007848709927293918,5,LSTM
2025-09-17,0.01027019399943452,-0.0014853030443191528,0.011755497043753673,5,LSTM
2025-09-18,0.01225130178052058,-0.0020209327340126038,0.014272234514533183,5,LSTM
2025-09-19,0.005209675197710872,-0.0027236193418502808,0.007933294539561153,5,LSTM
2025-09-22,0.005838684960671081,-0.0023030489683151245,0.008141733928986206,5,LSTM
2025-09-23,0.005332252174859775,-0.0022750049829483032,0.007607257157808078,5,LSTM
2025-09-24,-0.00163615948147644,-0.0027582645416259766,0.0011221050601495366,5,LSTM
2025-09-25,-0.007128339756643953,-0.0043062567710876465,-0.0028220829855563068,5,LSTM
2025-09-26,-0.004390674332930722,-0.00403943657875061,-0.0003512377541801115,5,LSTM
2025-09-29,0.002040608809320332,-0.004007674753665924,0.006048283562986256,5,LSTM
2025-09-30,0.008148344126731821,-0.0036220401525497437,0.011770384279281565,5,LSTM
2025-10-01,0.01230753469696388,-0.003135576844215393,0.015443111541179272,5,LSTM
2025-10-02,0.01712387958832373,-0.0025477558374404907,0.019671635425764222,5,LSTM
2025-10-03,0.01281156313420073,-0.001823142170906067,0.014634705305106797,5,LSTM
2025-10-06,0.01175411242633029,-0.0019028037786483765,0.013656916204978666,5,LSTM
2025-10-07,0.004756371867328468,-0.001988328993320465,0.006744700860648933,5,LSTM
2025-10-08,-0.001315057596833036,0.0009043514728546143,-0.00221940906968765,5,LSTM
2025-10-09,-0.01212871144661509,0.0020975545048713684,-0.01422626595148646,5,LSTM
2025-10-10,-0.005572173882620213,0.0035961493849754333,-0.009168323267595646,5,LSTM
2025-10-13,-0.006873574014679917,0.003366224467754364,-0.010239798482434281,5,LSTM
2025-10-14,-0.001212243809428415,0.003163643181324005,-0.00437588699075242,5,LSTM
2025-10-15,0.001112853572283967,0.002612501382827759,-0.0014996478105437918,5,LSTM
2025-10-16,0.00608274381576912,0.0028897225856781006,0.003193021230091019,5,LSTM
2025-10-17,0.005269036407455019,0.00274667888879776,0.002522357518657259,5,LSTM
2025-10-20,0.001925318525528574,0.0022639259696006775,-0.0003386074440721034,5,LSTM
2025-10-21,-0.002631580466055716,0.0016097426414489746,-0.004241323107504691,5,LSTM
2025-10-22,0.003230368244236281,0.00201522558927536,0.0012151426549609208,5,LSTM
2025-10-23,0.00594550045840947,0.0015294626355171204,0.00441603782289235,5,LSTM
2025-10-24,0.008553511268843295,0.0010860785841941833,0.007467432684649111,5,LSTM
2025-10-27,0.01097418514256443,0.0012576505541801453,0.009716534588384285,5,LSTM
2025-10-28,0.01558682066250316,0.0011592060327529907,0.014427614629750169,5,LSTM
2025-10-29,0.009828581777861167,0.0006118416786193848,0.009216740099241783,5,LSTM
2025-10-30,0.002007428155804902,0.00033364444971084595,0.001673783706094056,5,LSTM
2025-10-31,-0.00200601872686601,0.0007931813597679138,-0.002799200086633924,5,LSTM
