date,h,model,split_id,y_true,y_pred
2024-09-12,1,elasticnet,179,-0.002568156290999823,-1.2088508120529051e-05
2024-09-13,1,elasticnet,179,-0.003467581618898485,-1.218903830053513e-05
2024-09-16,1,elasticnet,179,0.001289362935878557,-1.2074709860528216e-05
2024-09-17,1,elasticnet,179,-0.002878556754649431,-1.1982064400522616e-05
2024-09-18,1,elasticnet,179,9.939863832020279e-05,-1.1859851240515226e-05
2024-09-19,1,elasticnet,179,0.001092733432132675,-1.2234375440537871e-05
2024-09-20,1,elasticnet,179,0.001289874664129442,-1.2269856680540016e-05
2024-09-23,1,elasticnet,179,-0.003775088925998205,-1.2321107360543113e-05
2024-09-24,1,elasticnet,179,0.004369855002214429,-1.2419666360549074e-05
2024-09-25,1,elasticnet,179,-0.003872317801046243,-1.2415724000548834e-05
2024-09-26,1,elasticnet,179,-0.001393728448603859,-1.2423608720549311e-05
2024-09-27,1,elasticnet,179,0.003976939025664983,-1.2110191100530361e-05
2024-09-30,1,elasticnet,179,0.004060014489216002,-1.2155528240533104e-05
2024-10-01,1,elasticnet,179,0.004830689139530442,-1.1656819700502951e-05
2024-10-02,1,elasticnet,179,0.003044142381227743,-1.1727782180507241e-05
2024-10-03,1,elasticnet,179,0.005183132233444354,-1.1414364560488293e-05
2024-10-04,1,elasticnet,179,0.0001950648596835691,-1.1666675600503547e-05
2024-10-07,1,elasticnet,179,9.751816283554149e-05,-1.0990560860462668e-05
2024-10-08,1,elasticnet,179,0.003698661020078653,-1.1231044820477207e-05
2024-10-09,1,elasticnet,179,0.0005827505992419546,-1.1341430900483882e-05
2024-10-10,1,elasticnet,179,-0.0009714397499918093,-1.1327632640483049e-05
2024-10-11,1,elasticnet,179,0.003976919737874063,-1.142027810048865e-05
2024-10-14,1,elasticnet,179,-0.0003872966740896544,-1.1570087780497707e-05
2024-10-15,1,elasticnet,179,0.003190720618508003,-1.1384796860486504e-05
2024-10-16,1,elasticnet,179,0.002217830329072079,-1.1593741940499138e-05
2024-10-17,1,elasticnet,179,-0.003183640719001346,-1.1686387400504738e-05
2024-10-18,1,elasticnet,179,0.005012058684959797,-1.1899274840517609e-05
2024-10-21,1,elasticnet,179,0.0005767012847259778,-1.1832254720513558e-05
2024-10-22,1,elasticnet,179,0.003453240841690075,-1.1865764780515584e-05
2024-10-23,1,elasticnet,179,-0.00354933462929985,-1.166076206050319e-05
2024-10-24,1,elasticnet,179,0.001920123477802349,-1.1692300940505096e-05
2024-10-25,1,elasticnet,179,0.000575318838382799,-1.1445903440490199e-05
2024-10-28,1,elasticnet,179,0.0,-1.1550375980496516e-05
2024-10-29,1,elasticnet,179,-0.003168357506201147,-1.1641050260501997e-05
2024-10-30,1,elasticnet,179,-9.616771657228185e-05,-1.144196108048996e-05
2024-10-31,1,elasticnet,179,0.002881016109731682,-1.088805950045647e-05
2024-11-01,1,elasticnet,179,-0.003746941982861074,-1.1140370540471726e-05
2024-11-04,1,elasticnet,179,-0.004534280114365075,-1.1120658740470534e-05
2024-11-05,1,elasticnet,179,0.01601875890943028,-1.1414364560488293e-05
2024-11-06,1,elasticnet,179,-0.0055343652710933,-1.2246202520538585e-05
2024-11-07,1,elasticnet,179,0.004677589551111083,-1.2457118780551338e-05
2024-11-08,1,elasticnet,179,0.005129677819998513,-1.2508369460554437e-05
2024-11-11,1,elasticnet,179,0.004537727582138551,-1.2502455920554078e-05
2024-11-12,1,elasticnet,179,0.00432941852719626,-1.2553706600557177e-05
2024-11-13,1,elasticnet,179,0.001782782550534989,-1.2689718020565402e-05
2024-11-14,1,elasticnet,179,0.000187476565978173,-1.2632553800561945e-05
2024-09-20,1,elasticnet,180,0.001289874664129442,-1.0857515057389249e-05
2024-09-23,1,elasticnet,180,-0.003775088925998205,-1.0906684321676215e-05
2024-09-24,1,elasticnet,180,0.004369855002214429,-1.1001240599151147e-05
2024-09-25,1,elasticnet,180,-0.003872317801046243,-1.099745834805215e-05
2024-09-26,1,elasticnet,180,-0.001393728448603859,-1.1005022850250145e-05
2024-09-27,1,elasticnet,180,0.003976939025664983,-1.0704333887879856e-05
2024-09-30,1,elasticnet,180,0.004060014489216002,-1.0747829775518327e-05
2024-10-01,1,elasticnet,180,0.004830689139530442,-1.0269375011495164e-05
2024-10-02,1,elasticnet,180,0.003044142381227743,-1.0337455531277116e-05
2024-10-03,1,elasticnet,180,0.005183132233444354,-1.0036766568906828e-05
2024-10-04,1,elasticnet,180,0.0001950648596835691,-1.0278830639242658e-05
2024-10-07,1,elasticnet,180,9.751816283554149e-05,-9.630174575764615e-06
2024-10-08,1,elasticnet,180,0.003698661020078653,-9.860891892803453e-06
2024-10-09,1,elasticnet,180,0.0005827505992419546,-9.966794923575377e-06
2024-10-10,1,elasticnet,180,-0.0009714397499918093,-9.953557044728887e-06
2024-10-11,1,elasticnet,180,0.003976919737874063,-1.0042439945555324e-05
2024-10-14,1,elasticnet,180,-0.0003872966740896544,-1.0186165487317223e-05
2024-10-15,1,elasticnet,180,0.003190720618508003,-1.0008399685664348e-05
2024-10-16,1,elasticnet,180,0.002217830329072079,-1.0208858993911206e-05
2024-10-17,1,elasticnet,180,-0.003183640719001346,-1.0297741894737645e-05
2024-10-18,1,elasticnet,180,0.005012058684959797,-1.05019834540835e-05
2024-10-21,1,elasticnet,180,0.0005767012847259778,-1.0437685185400546e-05
2024-10-22,1,elasticnet,180,0.003453240841690075,-1.0469834319742023e-05
2024-10-23,1,elasticnet,180,-0.00354933462929985,-1.0273157262594162e-05
2024-10-24,1,elasticnet,180,0.001920123477802349,-1.030341527138614e-05
2024-10-25,1,elasticnet,180,0.000575318838382799,-1.0067024577698807e-05
2024-10-28,1,elasticnet,180,0.0,-1.0167254231822236e-05
2024-10-29,1,elasticnet,180,-0.003168357506201147,-1.0254246007099175e-05
2024-10-30,1,elasticnet,180,-9.616771657228185e-05,-1.006324232659981e-05
2024-10-31,1,elasticnet,180,0.002881016109731682,-9.531836047190685e-06
2024-11-01,1,elasticnet,180,-0.003746941982861074,-9.773900117526514e-06
2024-11-04,1,elasticnet,180,-0.004534280114365075,-9.754988862031527e-06
2024-11-05,1,elasticnet,180,0.01601875890943028,-1.0036766568906828e-05
2024-11-06,1,elasticnet,180,-0.0055343652710933,-1.0834821550795265e-05
2024-11-07,1,elasticnet,180,0.004677589551111083,-1.1037171984591622e-05
2024-11-08,1,elasticnet,180,0.005129677819998513,-1.1086341248878586e-05
2024-11-11,1,elasticnet,180,0.004537727582138551,-1.108066787223009e-05
2024-11-12,1,elasticnet,180,0.00432941852719626,-1.1129837136517057e-05
2024-11-13,1,elasticnet,180,0.001782782550534989,-1.1260324799432464e-05
2024-11-14,1,elasticnet,180,0.000187476565978173,-1.1205482158497002e-05
2024-11-15,1,elasticnet,180,-0.003850312311756809,-1.0859406182938747e-05
2024-11-18,1,elasticnet,180,-0.0006588545581642791,-1.0965309213710673e-05
2024-11-19,1,elasticnet,180,0.004415432980365175,-1.0819692546399276e-05
2024-11-20,1,elasticnet,180,0.002714722004225401,-1.0666511376889884e-05
2024-11-21,1,elasticnet,180,0.005407434395699795,-1.0721354017825345e-05
2024-11-22,1,elasticnet,180,-0.006810680802114888,-1.1029607482393626e-05
2024-11-25,1,elasticnet,180,0.001777113127285901,-1.1150639517561542e-05
2024-11-26,1,elasticnet,180,-0.008728761601357604,-1.1245195795036475e-05
2024-11-27,1,elasticnet,180,0.000565450962196401,-1.1245195795036475e-05
2024-11-28,1,elasticnet,180,-0.003775726592444961,-1.1283018306026449e-05
2024-11-29,1,elasticnet,180,0.006692140532185142,-1.1356772202456896e-05
2024-12-02,1,elasticnet,180,-0.0008458249646698945,-1.1388921336798373e-05
2024-12-03,1,elasticnet,180,-0.0003761519698288751,-1.1396485838996367e-05
2024-12-04,1,elasticnet,180,-0.005753918624418652,-1.1368118955753888e-05
2024-12-05,1,elasticnet,180,0.003305475928412349,-1.13510988258084e-05
2024-12-06,1,elasticnet,180,0.0007540056907648918,-1.1496715493119797e-05
2024-12-09,1,elasticnet,180,0.002446599507795355,-1.1228175665090987e-05
2024-12-10,1,elasticnet,180,0.002909297720929516,-1.1230066790640485e-05
2024-12-11,1,elasticnet,180,0.002340058165214209,-1.1343534323610405e-05
2024-12-12,1,elasticnet,180,0.0003739016682180463,-1.1279236054927451e-05
2024-10-18,1,elasticnet,181,0.005012058684959797,-4.803739955624284e-06
2024-10-21,1,elasticnet,181,0.0005767012847259778,-4.739623263045945e-06
2024-10-22,1,elasticnet,181,0.003453240841690075,-4.771681609335115e-06
2024-10-23,1,elasticnet,181,-0.00354933462929985,-4.575559961448432e-06
2024-10-24,1,elasticnet,181,0.001920123477802349,-4.605732522661768e-06
2024-10-25,1,elasticnet,181,0.000575318838382799,-4.370009388182581e-06
2024-10-28,1,elasticnet,181,0.0,-4.4699559972017555e-06
2024-10-29,1,elasticnet,181,-0.003168357506201147,-4.5567021106900965e-06
2024-10-30,1,elasticnet,181,-9.616771657228185e-05,-4.366237818030913e-06
2024-10-31,1,elasticnet,181,0.002881016109731682,-3.836332211721701e-06
2024-11-01,1,elasticnet,181,-0.003746941982861074,-4.077712701428389e-06
2024-11-04,1,elasticnet,181,-0.004534280114365075,-4.058854850670054e-06
2024-11-05,1,elasticnet,181,0.01601875890943028,-4.3398368269692445e-06
2024-11-06,1,elasticnet,181,-0.0055343652710933,-5.13563812897098e-06
2024-11-07,1,elasticnet,181,0.004677589551111083,-5.337417132085164e-06
2024-11-08,1,elasticnet,181,0.005129677819998513,-5.3864475440568345e-06
2024-11-11,1,elasticnet,181,0.004537727582138551,-5.380790188829334e-06
2024-11-12,1,elasticnet,181,0.00432941852719626,-5.429820600801005e-06
2024-11-13,1,elasticnet,181,0.001782782550534989,-5.5599397710335165e-06
2024-11-14,1,elasticnet,181,0.000187476565978173,-5.505252003834345e-06
2024-11-15,1,elasticnet,181,-0.003850312311756809,-5.160153334956815e-06
2024-11-18,1,elasticnet,181,-0.0006588545581642791,-5.265757299203491e-06
2024-11-19,1,elasticnet,181,0.004415432980365175,-5.120551848364312e-06
2024-11-20,1,elasticnet,181,0.002714722004225401,-4.9678032572217985e-06
2024-11-21,1,elasticnet,181,0.005407434395699795,-5.02249102442097e-06
2024-11-22,1,elasticnet,181,-0.006810680802114888,-5.32987399178183e-06
2024-11-25,1,elasticnet,181,0.001777113127285901,-5.450564236635174e-06
2024-11-26,1,elasticnet,181,-0.008728761601357604,-5.544853490426848e-06
2024-11-27,1,elasticnet,181,0.000565450962196401,-5.544853490426848e-06
2024-11-28,1,elasticnet,181,-0.003775726592444961,-5.582569191943519e-06
2024-11-29,1,elasticnet,181,0.006692140532185142,-5.656114809901025e-06
2024-12-02,1,elasticnet,181,-0.0008458249646698945,-5.688173156190194e-06
2024-12-03,1,elasticnet,181,-0.0003761519698288751,-5.695716296493528e-06
2024-12-04,1,elasticnet,181,-0.005753918624418652,-5.667429520356026e-06
2024-12-05,1,elasticnet,181,0.003305475928412349,-5.650457454673525e-06
2024-12-06,1,elasticnet,181,0.0007540056907648918,-5.795662905512704e-06
2024-12-09,1,elasticnet,181,0.002446599507795355,-5.5278814247443476e-06
2024-12-10,1,elasticnet,181,0.002909297720929516,-5.52976720982018e-06
2024-12-11,1,elasticnet,181,0.002340058165214209,-5.6429143143701905e-06
2024-12-12,1,elasticnet,181,0.0003739016682180463,-5.578797621791852e-06
2024-12-13,1,elasticnet,181,-0.001309267932280811,-5.59954125762602e-06
2024-12-16,1,elasticnet,181,0.0009353662640627647,-5.4335921709526725e-06
2024-12-17,1,elasticnet,181,0.009954033535206186,-5.21106953200432e-06
2024-12-18,1,elasticnet,181,0.003511369344306736,-2.995272067899962e-06
2024-12-19,1,elasticnet,181,-0.00731383161192678,-3.660954199669186e-06
2024-12-20,1,elasticnet,181,0.003895024863140861,-4.741509048121779e-06
2024-12-23,1,elasticnet,181,0.001479837487966762,-5.039463090103471e-06
2024-12-24,1,elasticnet,181,-0.0006471594549362081,-5.512795144137679e-06
2024-12-26,1,elasticnet,181,-0.00120297983322537,-5.426049030649338e-06
2024-12-27,1,elasticnet,181,0.00120297983322537,-5.195983251397652e-06
2024-12-30,1,elasticnet,181,0.003323795876913671,-4.922544415401795e-06
2024-12-31,1,elasticnet,181,0.008261475297340226,-4.931973340780962e-06
2025-01-02,1,elasticnet,181,-0.004030416741070297,-4.822597806382619e-06
2025-01-03,1,elasticnet,181,-0.006353320021797337,-5.162039120032649e-06
2025-01-06,1,elasticnet,181,0.002583027266426896,-5.17901118571515e-06
2025-01-07,1,elasticnet,181,0.005054460974406538,-4.843341442216788e-06
2025-01-08,1,elasticnet,181,0.000824666743946878,-4.86597086312679e-06
2025-01-09,1,elasticnet,181,0.004295578510284948,-4.796196815320951e-06
2025-01-10,1,elasticnet,181,0.002823188433148438,-4.518986409173427e-06
2025-01-13,1,elasticnet,181,-0.006294779714391296,-4.5849888868275985e-06
2024-11-15,1,elasticnet,182,-0.003850312311756809,5.992058452202735e-06
2024-11-18,1,elasticnet,182,-0.0006588545581642791,5.90192838912592e-06
2024-11-19,1,elasticnet,182,0.004415432980365175,6.025857225856541e-06
2024-11-20,1,elasticnet,182,0.002714722004225401,6.156223924235506e-06
2024-11-21,1,elasticnet,182,0.005407434395699795,6.1095494272850126e-06
2024-11-22,1,elasticnet,182,-0.006810680802114888,5.847206565114995e-06
2024-11-25,1,elasticnet,182,0.001777113127285901,5.744200778741492e-06
2024-11-26,1,elasticnet,182,-0.008728761601357604,5.663727508137192e-06
2024-11-27,1,elasticnet,182,0.000565450962196401,5.663727508137192e-06
2024-11-28,1,elasticnet,182,-0.003775726592444961,5.631538199895472e-06
2024-11-29,1,elasticnet,182,0.006692140532185142,5.5687690488241185e-06
2024-12-02,1,elasticnet,182,-0.0008458249646698945,5.541408136818656e-06
2024-12-03,1,elasticnet,182,-0.0003761519698288751,5.534970275170312e-06
2024-12-04,1,elasticnet,182,-0.005753918624418652,5.559112256351603e-06
2024-12-05,1,elasticnet,182,0.003305475928412349,5.573597445060376e-06
2024-12-06,1,elasticnet,182,0.0007540056907648918,5.449668608329754e-06
2024-12-09,1,elasticnet,182,0.002446599507795355,5.678212696845966e-06
2024-12-10,1,elasticnet,182,0.002909297720929516,5.6766032314338795e-06
2024-12-11,1,elasticnet,182,0.002340058165214209,5.58003530670872e-06
2024-12-12,1,elasticnet,182,0.0003739016682180463,5.634757130719644e-06
2024-12-13,1,elasticnet,182,-0.001309267932280811,5.617053011186699e-06
2024-12-16,1,elasticnet,182,0.0009353662640627647,5.758685967450266e-06
2024-12-17,1,elasticnet,182,0.009954033535206186,5.948602886076413e-06
2024-12-18,1,elasticnet,182,0.003511369344306736,7.839724745277457e-06
2024-12-19,1,elasticnet,182,-0.00731383161192678,7.271583454811101e-06
2024-12-20,1,elasticnet,182,0.003895024863140861,6.349359773685826e-06
2024-12-23,1,elasticnet,182,0.001479837487966762,6.095064238576239e-06
2024-12-24,1,elasticnet,182,-0.0006471594549362081,5.691088420142654e-06
2024-12-26,1,elasticnet,182,-0.00120297983322537,5.76512382909861e-06
2024-12-27,1,elasticnet,182,0.00120297983322537,5.961478609373101e-06
2024-12-30,1,elasticnet,182,0.003323795876913671,6.1948510941255705e-06
2024-12-31,1,elasticnet,182,0.008261475297340226,6.186803767065141e-06
2025-01-02,1,elasticnet,182,-0.004030416741070297,6.280152760966128e-06
2025-01-03,1,elasticnet,182,-0.006353320021797337,5.990448986790648e-06
2025-01-06,1,elasticnet,182,0.002583027266426896,5.975963798081875e-06
2025-01-07,1,elasticnet,182,0.005054460974406538,6.262448641433182e-06
2025-01-08,1,elasticnet,182,0.000824666743946878,6.24313505648815e-06
2025-01-09,1,elasticnet,182,0.004295578510284948,6.302685276735332e-06
2025-01-10,1,elasticnet,182,0.002823188433148438,6.539276692311973e-06
2025-01-13,1,elasticnet,182,-0.006294779714391296,6.482945402888964e-06
2025-01-14,1,elasticnet,182,-0.001648653972988967,6.405691063108836e-06
2025-01-15,1,elasticnet,182,-0.001192387208463153,5.9888395213785634e-06
2025-01-16,1,elasticnet,182,0.003572904721575121,6.066093861158691e-06
2025-01-17,1,elasticnet,182,0.0,5.964697540197273e-06
2025-01-20,1,elasticnet,182,-0.0118671187068573,5.9389460936038975e-06
2025-01-21,1,elasticnet,182,0.001017435226278174,5.8182361876974475e-06
2025-01-22,1,elasticnet,182,-0.001109980689302681,5.8246740493457916e-06
2025-01-23,1,elasticnet,182,-0.00566153073791309,5.811798326049103e-06
2025-01-24,1,elasticnet,182,-0.0009311854662996666,5.784437414043641e-06
2025-01-27,1,elasticnet,182,0.004925431638655553,6.27532436472987e-06
2025-01-28,1,elasticnet,182,0.001204428736881979,6.035514018329057e-06
2025-01-29,1,elasticnet,182,-0.001853568649322845,6.059655999510347e-06
2025-01-30,1,elasticnet,182,0.005273639460006585,5.943774489840155e-06
2025-01-31,1,elasticnet,182,0.005704836966316407,6.0387329491532286e-06
2025-02-03,1,elasticnet,182,-0.009495346751416278,6.391205874400062e-06
2025-02-04,1,elasticnet,182,-0.003526031304707189,6.164271251295937e-06
2025-02-05,1,elasticnet,182,0.00102197249569258,5.932508231955553e-06
2025-02-06,1,elasticnet,182,0.003244799583625557,5.8890526658292315e-06
2025-02-07,1,elasticnet,182,0.002588280239550045,6.056437068686175e-06
2025-02-10,1,elasticnet,182,-0.003329021014160993,5.9389460936038975e-06
2024-12-13,1,elasticnet,183,-0.001309267932280811,6.516417714915314e-06
2024-12-16,1,elasticnet,183,0.0009353662640627647,6.6562187635964614e-06
2024-12-17,1,elasticnet,183,0.009954033535206186,6.843679260691638e-06
2024-12-18,1,elasticnet,183,0.003511369344306736,8.710340990241058e-06
2024-12-19,1,elasticnet,183,-0.00731383161192678,8.149548147235999e-06
2024-12-20,1,elasticnet,183,0.003895024863140861,7.239252682528068e-06
2024-12-23,1,elasticnet,183,0.001479837487966762,6.988246254214189e-06
2024-12-24,1,elasticnet,183,-0.0006471594549362081,6.589495535816823e-06
2024-12-26,1,elasticnet,183,-0.00120297983322537,6.662573356718332e-06
2024-12-27,1,elasticnet,183,0.00120297983322537,6.856388446935378e-06
2024-12-30,1,elasticnet,183,0.003323795876913671,7.086742447603179e-06
2024-12-31,1,elasticnet,183,0.008261475297340226,7.0787992062008414e-06
2025-01-02,1,elasticnet,183,-0.004030416741070297,7.170940806467961e-06
2025-01-03,1,elasticnet,183,-0.006353320021797337,6.884984115983795e-06
2025-01-06,1,elasticnet,183,0.002583027266426896,6.870686281459586e-06
2025-01-07,1,elasticnet,183,0.005054460974406538,7.153465675382818e-06
2025-01-08,1,elasticnet,183,0.000824666743946878,7.1344018960172066e-06
2025-01-09,1,elasticnet,183,0.004295578510284948,7.1931818823945074e-06
2025-01-10,1,elasticnet,183,0.002823188433148438,7.4267131796232435e-06
2025-01-13,1,elasticnet,183,-0.006294779714391296,7.371110489806878e-06
2025-01-14,1,elasticnet,183,-0.001648653972988967,7.294855372344434e-06
2025-01-15,1,elasticnet,183,-0.001192387208463153,6.883395467703328e-06
2025-01-16,1,elasticnet,183,0.003572904721575121,6.959650585165772e-06
2025-01-17,1,elasticnet,183,0.0,6.859565743496313e-06
2025-01-20,1,elasticnet,183,-0.0118671187068573,6.834147371008832e-06
2025-01-21,1,elasticnet,183,0.001017435226278174,6.714998749973763e-06
2025-01-22,1,elasticnet,183,-0.001109980689302681,6.721353343095633e-06
2025-01-23,1,elasticnet,183,-0.00566153073791309,6.7086441568518925e-06
2025-01-24,1,elasticnet,183,-0.0009311854662996666,6.681637136083943e-06
2025-01-27,1,elasticnet,183,0.004925431638655553,7.166174861626558e-06
2025-01-28,1,elasticnet,183,0.001204428736881979,6.929466267836887e-06
2025-01-29,1,elasticnet,183,-0.001853568649322845,6.9532959920439016e-06
2025-01-30,1,elasticnet,183,0.005273639460006585,6.838913315850235e-06
2025-01-31,1,elasticnet,183,0.005704836966316407,6.932643564397823e-06
2025-02-03,1,elasticnet,183,-0.009495346751416278,7.280557537820225e-06
2025-02-04,1,elasticnet,183,-0.003526031304707189,7.056558130274295e-06
2025-02-05,1,elasticnet,183,0.00102197249569258,6.827792777886962e-06
2025-02-06,1,elasticnet,183,0.003244799583625557,6.784899274314337e-06
2025-02-07,1,elasticnet,183,0.002588280239550045,6.950118695482966e-06
2025-02-10,1,elasticnet,183,-0.003329021014160993,6.834147371008832e-06
2025-02-11,1,elasticnet,183,-0.0001852709593066493,6.8675089848986514e-06
2025-02-12,1,elasticnet,183,-0.005853675251461077,6.846856557252573e-06
2025-02-13,1,elasticnet,183,-0.005606967310562538,6.721353343095633e-06
2025-02-14,1,elasticnet,183,-0.001312828395608534,6.668927949840203e-06
2025-02-17,1,elasticnet,183,0.004493968802826487,6.764246846668258e-06
2025-02-18,1,elasticnet,183,0.001120343689214209,6.761069550107323e-06
2025-02-19,1,elasticnet,183,-0.007492776461331729,6.748360363863582e-06
2025-02-20,1,elasticnet,183,0.002253733698809768,6.810317646801818e-06
2025-02-21,1,elasticnet,183,-9.380423063998222e-05,7.215422958321054e-06
2025-02-24,1,elasticnet,183,-0.002724157431229557,7.3377488759170584e-06
2025-02-25,1,elasticnet,183,0.001034174867709403,7.4092380485381e-06
2025-02-26,1,elasticnet,183,0.007675784199534519,7.35681265528267e-06
2025-02-27,1,elasticnet,183,0.003444266844542909,7.67930825621759e-06
2025-02-28,1,elasticnet,183,-0.008023928103567002,7.441011014147451e-06
2025-03-03,1,elasticnet,183,-0.009506401301430323,7.941435222494743e-06
2025-03-04,1,elasticnet,183,-0.01371188880057694,8.057406546968878e-06
2025-03-05,1,elasticnet,183,-0.002303706144568984,7.806400118654998e-06
2025-03-06,1,elasticnet,183,-0.002116402906377601,8.27346271311247e-06
2025-03-07,1,elasticnet,183,0.001251143034098234,8.035165471042332e-06
2025-03-10,1,elasticnet,183,-0.006561829971336586,8.74846854897228e-06
2025-01-14,1,elasticnet,184,-0.001648653972988967,-0.00011782958556469661
2025-01-15,1,elasticnet,184,-0.001192387208463153,-0.00011913905589662774
2025-01-16,1,elasticnet,184,0.003572904721575121,-0.00011889637413626984
2025-01-17,1,elasticnet,184,0.0,-0.00011921489394673958
2025-01-20,1,elasticnet,184,-0.0118671187068573,-0.00011929578786685887
2025-01-21,1,elasticnet,184,0.001017435226278174,-0.00011967497811741808
2025-01-22,1,elasticnet,184,-0.001109980689302681,-0.00011965475463738825
2025-01-23,1,elasticnet,184,-0.00566153073791309,-0.00011969520159744791
2025-01-24,1,elasticnet,184,-0.0009311854662996666,-0.00011978115138757466
2025-01-27,1,elasticnet,184,0.004925431638655553,-0.00011823911103530055
2025-01-28,1,elasticnet,184,0.001204428736881979,-0.0001189924356664115
2025-01-29,1,elasticnet,184,-0.001853568649322845,-0.00011891659761629967
2025-01-30,1,elasticnet,184,0.005273639460006585,-0.0001192806202568365
2025-01-31,1,elasticnet,184,0.005704836966316407,-0.0001189823239263966
2025-02-03,1,elasticnet,184,-0.009495346751416278,-0.00011620941258667671
2025-02-04,1,elasticnet,184,-0.003526031304707189,-0.00011692229025772801
2025-02-05,1,elasticnet,184,0.00102197249569258,-0.0001176503355388017
2025-02-06,1,elasticnet,184,0.003244799583625557,-0.000117786844029003
2025-02-07,1,elasticnet,184,0.002588280239550045,-0.00011726103354822758
2025-02-10,1,elasticnet,184,-0.003329021014160993,-0.00011763011205877187
2025-02-11,1,elasticnet,184,-0.0001852709593066493,-0.00011752393878861529
2025-02-12,1,elasticnet,184,-0.005853675251461077,-0.00011758966509871222
2025-02-13,1,elasticnet,184,-0.005606967310562538,-0.00011798907882930125
2025-02-14,1,elasticnet,184,-0.001312828395608534,-0.0001181559225395473
2025-02-17,1,elasticnet,184,0.004493968802826487,-0.00011785257033909993
2025-02-18,1,elasticnet,184,0.001120343689214209,-0.00011786268207911485
2025-02-19,1,elasticnet,184,-0.007492776461331729,-0.0001179031290391745
2025-02-20,1,elasticnet,184,0.002253733698809768,-0.00011770595010888371
2025-02-21,1,elasticnet,184,-9.380423063998222e-05,-0.0001164167032569824
2025-02-24,1,elasticnet,184,-0.002724157431229557,-0.00011602740126640829
2025-02-25,1,elasticnet,184,0.001034174867709403,-0.00011579988711607276
2025-02-26,1,elasticnet,184,0.007675784199534519,-0.00011596673082631881
2025-02-27,1,elasticnet,184,0.003444266844542909,-0.00011494038921480522
2025-02-28,1,elasticnet,184,-0.008023928103567002,-0.00011569876971592364
2025-03-03,1,elasticnet,184,-0.009506401301430323,-0.00011675721746845257
2025-03-04,1,elasticnet,184,-0.01371188880057694,-0.00011638813895790827
2025-03-05,1,elasticnet,184,-0.002303706144568984,-0.00011718696641908633
2025-03-06,1,elasticnet,184,-0.002116402906377601,-0.00011570054063689424
2025-03-07,1,elasticnet,184,0.001251143034098234,-0.00011645892113801266
2025-03-10,1,elasticnet,184,-0.006561829971336586,-0.00011418883550466487
2025-03-11,1,elasticnet,184,0.003093284245118788,-0.00011466408728536574
2025-03-12,1,elasticnet,184,0.002121096051701521,-0.00011602411631737144
2025-03-13,1,elasticnet,184,-0.001059985644898731,-0.00011580671390705082
2025-03-14,1,elasticnet,184,-0.003380176090069575,-0.00011726786033920564
2025-03-17,1,elasticnet,184,-0.001258409729980592,-0.0001179048999601451
2025-03-18,1,elasticnet,184,0.00183868053929892,-0.00011730325142925782
2025-03-19,1,elasticnet,184,0.004052494932409445,-0.00011821330803059993
2025-03-20,1,elasticnet,184,0.002308359205255073,-0.00011826386673067448
2025-03-21,1,elasticnet,184,0.001631869812583453,-0.0001185267719710622
2025-03-24,1,elasticnet,184,-0.0007676070229143406,-0.0001194368285724043
2025-03-25,1,elasticnet,184,0.00354525355759705,-0.00011960367228265035
2025-03-26,1,elasticnet,184,-0.002106473394764663,-0.00011900707962177053
2025-03-27,1,elasticnet,184,-0.002783511899427715,-0.00011882506830150211
2025-03-28,1,elasticnet,184,0.001632653423885522,-0.00011732853077929511
2025-03-31,1,elasticnet,184,0.0004796853356241471,-0.00011701001096882537
2025-04-01,1,elasticnet,184,-0.004325474134805773,-0.0001236508438068873
2025-04-02,1,elasticnet,184,-0.01690345278974714,-0.00012378229642708114
2025-04-03,1,elasticnet,184,0.009264291722032247,-0.000119479751050736
2025-04-04,1,elasticnet,184,0.002326935314063583,-0.00011174932580933564
2025-04-07,1,elasticnet,184,-0.002909516163631665,-0.00011090499551809047
2025-02-11,1,elasticnet,185,-0.0001852709593066493,3.656677366057411e-05
2025-02-12,1,elasticnet,185,-0.005853675251461077,3.656677366057411e-05
2025-02-13,1,elasticnet,185,-0.005606967310562538,3.656677366057411e-05
2025-02-14,1,elasticnet,185,-0.001312828395608534,3.656677366057411e-05
2025-02-17,1,elasticnet,185,0.004493968802826487,3.656677366057411e-05
2025-02-18,1,elasticnet,185,0.001120343689214209,3.656677366057411e-05
2025-02-19,1,elasticnet,185,-0.007492776461331729,3.656677366057411e-05
2025-02-20,1,elasticnet,185,0.002253733698809768,3.656677366057411e-05
2025-02-21,1,elasticnet,185,-9.380423063998222e-05,3.656677366057411e-05
2025-02-24,1,elasticnet,185,-0.002724157431229557,3.656677366057411e-05
2025-02-25,1,elasticnet,185,0.001034174867709403,3.656677366057411e-05
2025-02-26,1,elasticnet,185,0.007675784199534519,3.656677366057411e-05
2025-02-27,1,elasticnet,185,0.003444266844542909,3.656677366057411e-05
2025-02-28,1,elasticnet,185,-0.008023928103567002,3.656677366057411e-05
2025-03-03,1,elasticnet,185,-0.009506401301430323,3.656677366057411e-05
2025-03-04,1,elasticnet,185,-0.01371188880057694,3.656677366057411e-05
2025-03-05,1,elasticnet,185,-0.002303706144568984,3.656677366057411e-05
2025-03-06,1,elasticnet,185,-0.002116402906377601,3.656677366057411e-05
2025-03-07,1,elasticnet,185,0.001251143034098234,3.656677366057411e-05
