date,h,model,split_id,y_true,y_pred
2023-11-9,1,baseline_zero,168,-0.00047221,0
2023-11-10,1,baseline_zero,168,-0.002175045,0
2023-11-13,1,baseline_zero,168,-0.015070869,0
2023-11-14,1,baseline_zero,168,0.003262333,0
2023-11-15,1,baseline_zero,168,-0.000383252,0
2023-11-16,1,baseline_zero,168,-0.004129261,0
2023-11-17,1,baseline_zero,168,-0.004629638,0
2023-11-20,1,baseline_zero,168,0.001255978,0
2023-11-21,1,baseline_zero,168,0.00337366,0
2023-11-22,1,baseline_zero,168,-0.001444461,0
2023-11-23,1,baseline_zero,168,-0.00357195,0
2023-11-24,1,baseline_zero,168,-0.001936109,0
2023-11-27,1,baseline_zero,168,-0.00437,0
2023-11-28,1,baseline_zero,168,9.73E-05,0
2023-11-29,1,baseline_zero,168,0.00717544,0
2023-11-30,1,baseline_zero,168,-0.002224695,0
2023-12-1,1,baseline_zero,168,0.004251625,0
2023-12-4,1,baseline_zero,168,0.00327301,0
2023-12-5,1,baseline_zero,168,0.000960615,0
2023-12-6,1,baseline_zero,168,-0.005874156,0
2023-12-7,1,baseline_zero,168,0.004529037,0
2023-12-8,1,baseline_zero,168,0.000864927,0
2023-12-11,1,baseline_zero,168,-0.002308137,0
2023-12-12,1,baseline_zero,168,-0.009577783,0
2023-12-13,1,baseline_zero,168,-0.008885476,0
2023-12-14,1,baseline_zero,168,0.005769905,0
2023-12-15,1,baseline_zero,168,9.75E-05,0
2023-12-18,1,baseline_zero,168,-0.003809901,0
2023-12-19,1,baseline_zero,168,0.002346271,0
2023-12-20,1,baseline_zero,168,-0.00558141,0
2023-12-21,1,baseline_zero,168,-0.001375651,0
2023-12-22,1,baseline_zero,168,-0.002264115,0
2023-12-26,1,baseline_zero,168,-0.004741686,0
2023-12-27,1,baseline_zero,168,0.002373654,0
2023-12-28,1,baseline_zero,168,0.000987362,0
2023-12-29,1,baseline_zero,168,0.00854916,0
2024-1-2,1,baseline_zero,168,0.002833555,0
2024-1-3,1,baseline_zero,168,-0.000683227,0
2024-1-4,1,baseline_zero,168,-9.76E-05,0
2024-1-5,1,baseline_zero,168,-0.001954844,0
2024-1-8,1,baseline_zero,168,0.003515972,0
2024-1-9,1,baseline_zero,168,-0.002049481,0
2024-1-10,1,baseline_zero,168,-0.000684095,0
2024-1-11,1,baseline_zero,168,0.001074796,0
2023-11-15,1,baseline_zero,169,-0.000383252,0
2023-11-16,1,baseline_zero,169,-0.004129261,0
2023-11-17,1,baseline_zero,169,-0.004629638,0
2023-11-20,1,baseline_zero,169,0.001255978,0
2023-11-21,1,baseline_zero,169,0.00337366,0
2023-11-22,1,baseline_zero,169,-0.001444461,0
2023-11-23,1,baseline_zero,169,-0.00357195,0
2023-11-24,1,baseline_zero,169,-0.001936109,0
2023-11-27,1,baseline_zero,169,-0.00437,0
2023-11-28,1,baseline_zero,169,9.73E-05,0
2023-11-29,1,baseline_zero,169,0.00717544,0
2023-11-30,1,baseline_zero,169,-0.002224695,0
2023-12-1,1,baseline_zero,169,0.004251625,0
2023-12-4,1,baseline_zero,169,0.00327301,0
2023-12-5,1,baseline_zero,169,0.000960615,0
2023-12-6,1,baseline_zero,169,-0.005874156,0
2023-12-7,1,baseline_zero,169,0.004529037,0
2023-12-8,1,baseline_zero,169,0.000864927,0
2023-12-11,1,baseline_zero,169,-0.002308137,0
2023-12-12,1,baseline_zero,169,-0.009577783,0
2023-12-13,1,baseline_zero,169,-0.008885476,0
2023-12-14,1,baseline_zero,169,0.005769905,0
2023-12-15,1,baseline_zero,169,9.75E-05,0
2023-12-18,1,baseline_zero,169,-0.003809901,0
2023-12-19,1,baseline_zero,169,0.002346271,0
2023-12-20,1,baseline_zero,169,-0.00558141,0
2023-12-21,1,baseline_zero,169,-0.001375651,0
2023-12-22,1,baseline_zero,169,-0.002264115,0
2023-12-26,1,baseline_zero,169,-0.004741686,0
2023-12-27,1,baseline_zero,169,0.002373654,0
2023-12-28,1,baseline_zero,169,0.000987362,0
2023-12-29,1,baseline_zero,169,0.00854916,0
2024-1-2,1,baseline_zero,169,0.002833555,0
2024-1-3,1,baseline_zero,169,-0.000683227,0
2024-1-4,1,baseline_zero,169,-9.76E-05,0
2024-1-5,1,baseline_zero,169,-0.001954844,0
2024-1-8,1,baseline_zero,169,0.003515972,0
2024-1-9,1,baseline_zero,169,-0.002049481,0
2024-1-10,1,baseline_zero,169,-0.000684095,0
2024-1-11,1,baseline_zero,169,0.001074796,0
2024-1-12,1,baseline_zero,169,0,0
2024-1-15,1,baseline_zero,169,0.009331327,0
2024-1-16,1,baseline_zero,169,0.000870364,0
2024-1-17,1,baseline_zero,169,0.000869607,0
2024-1-18,1,baseline_zero,169,-0.002417445,0
2024-1-19,1,baseline_zero,169,0.000387184,0
2024-1-22,1,baseline_zero,169,0.002802611,0
2024-1-23,1,baseline_zero,169,-0.003673987,0
2024-1-24,1,baseline_zero,169,0.003191338,0
2024-1-25,1,baseline_zero,169,-0.001352657,0
2024-1-26,1,baseline_zero,169,0.001738795,0
2024-1-29,1,baseline_zero,169,-0.002028888,0
2024-1-30,1,baseline_zero,169,-0.001258044,0
2024-1-31,1,baseline_zero,169,-0.00213261,0
2024-2-1,1,baseline_zero,169,0.008407065,0
2024-2-2,1,baseline_zero,169,0.005087116,0
2024-2-5,1,baseline_zero,169,-0.002300394,0
2024-2-6,1,baseline_zero,169,-0.001440438,0
2024-2-7,1,baseline_zero,169,0.001056524,0
2024-2-8,1,baseline_zero,169,-0.000576148,0
2023-12-13,1,baseline_zero,170,-0.008885476,0
2023-12-14,1,baseline_zero,170,0.005769905,0
2023-12-15,1,baseline_zero,170,9.75E-05,0
2023-12-18,1,baseline_zero,170,-0.003809901,0
2023-12-19,1,baseline_zero,170,0.002346271,0
2023-12-20,1,baseline_zero,170,-0.00558141,0
2023-12-21,1,baseline_zero,170,-0.001375651,0
2023-12-22,1,baseline_zero,170,-0.002264115,0
2023-12-26,1,baseline_zero,170,-0.004741686,0
2023-12-27,1,baseline_zero,170,0.002373654,0
2023-12-28,1,baseline_zero,170,0.000987362,0
2023-12-29,1,baseline_zero,170,0.00854916,0
2024-1-2,1,baseline_zero,170,0.002833555,0
2024-1-3,1,baseline_zero,170,-0.000683227,0
2024-1-4,1,baseline_zero,170,-9.76E-05,0
2024-1-5,1,baseline_zero,170,-0.001954844,0
2024-1-8,1,baseline_zero,170,0.003515972,0
2024-1-9,1,baseline_zero,170,-0.002049481,0
2024-1-10,1,baseline_zero,170,-0.000684095,0
2024-1-11,1,baseline_zero,170,0.001074796,0
2024-1-12,1,baseline_zero,170,0,0
2024-1-15,1,baseline_zero,170,0.009331327,0
2024-1-16,1,baseline_zero,170,0.000870364,0
2024-1-17,1,baseline_zero,170,0.000869607,0
2024-1-18,1,baseline_zero,170,-0.002417445,0
2024-1-19,1,baseline_zero,170,0.000387184,0
2024-1-22,1,baseline_zero,170,0.002802611,0
2024-1-23,1,baseline_zero,170,-0.003673987,0
2024-1-24,1,baseline_zero,170,0.003191338,0
2024-1-25,1,baseline_zero,170,-0.001352657,0
2024-1-26,1,baseline_zero,170,0.001738795,0
2024-1-29,1,baseline_zero,170,-0.002028888,0
2024-1-30,1,baseline_zero,170,-0.001258044,0
2024-1-31,1,baseline_zero,170,-0.00213261,0
2024-2-1,1,baseline_zero,170,0.008407065,0
2024-2-2,1,baseline_zero,170,0.005087116,0
2024-2-5,1,baseline_zero,170,-0.002300394,0
2024-2-6,1,baseline_zero,170,-0.001440438,0
2024-2-7,1,baseline_zero,170,0.001056524,0
2024-2-8,1,baseline_zero,170,-0.000576148,0
2024-2-9,1,baseline_zero,170,0.000576148,0
2024-2-12,1,baseline_zero,170,0.007555145,0
2024-2-13,1,baseline_zero,170,-0.002289204,0
2024-2-14,1,baseline_zero,170,-0.00401876,0
2024-2-15,1,baseline_zero,170,0,0
2024-2-16,1,baseline_zero,170,-9.59E-05,0
2024-2-19,1,baseline_zero,170,-0.002015646,0
2024-2-20,1,baseline_zero,170,-0.000672786,0
2024-2-21,1,baseline_zero,170,-0.000480839,0
2024-2-22,1,baseline_zero,170,-0.0001924,0
2024-2-23,1,baseline_zero,170,-0.001058863,0
2024-2-26,1,baseline_zero,170,0,0
2024-2-27,1,baseline_zero,170,0.00134745,0
2024-2-28,1,baseline_zero,170,0.001825782,0
2024-2-29,1,baseline_zero,170,-0.00288434,0
2024-3-1,1,baseline_zero,170,-0.000288892,0
2024-3-4,1,baseline_zero,170,-0.000288976,0
2024-3-5,1,baseline_zero,170,-0.004151186,0
2024-3-6,1,baseline_zero,170,-0.005334898,0
2024-3-7,1,baseline_zero,170,-0.001070403,0
2024-1-12,1,baseline_zero,171,0,0
2024-1-15,1,baseline_zero,171,0.009331327,0
2024-1-16,1,baseline_zero,171,0.000870364,0
2024-1-17,1,baseline_zero,171,0.000869607,0
2024-1-18,1,baseline_zero,171,-0.002417445,0
2024-1-19,1,baseline_zero,171,0.000387184,0
2024-1-22,1,baseline_zero,171,0.002802611,0
2024-1-23,1,baseline_zero,171,-0.003673987,0
2024-1-24,1,baseline_zero,171,0.003191338,0
2024-1-25,1,baseline_zero,171,-0.001352657,0
2024-1-26,1,baseline_zero,171,0.001738795,0
2024-1-29,1,baseline_zero,171,-0.002028888,0
2024-1-30,1,baseline_zero,171,-0.001258044,0
2024-1-31,1,baseline_zero,171,-0.00213261,0
2024-2-1,1,baseline_zero,171,0.008407065,0
2024-2-2,1,baseline_zero,171,0.005087116,0
2024-2-5,1,baseline_zero,171,-0.002300394,0
2024-2-6,1,baseline_zero,171,-0.001440438,0
2024-2-7,1,baseline_zero,171,0.001056524,0
2024-2-8,1,baseline_zero,171,-0.000576148,0
2024-2-9,1,baseline_zero,171,0.000576148,0
2024-2-12,1,baseline_zero,171,0.007555145,0
2024-2-13,1,baseline_zero,171,-0.002289204,0
2024-2-14,1,baseline_zero,171,-0.00401876,0
2024-2-15,1,baseline_zero,171,0,0
2024-2-16,1,baseline_zero,171,-9.59E-05,0
2024-2-19,1,baseline_zero,171,-0.002015646,0
2024-2-20,1,baseline_zero,171,-0.000672786,0
2024-2-21,1,baseline_zero,171,-0.000480839,0
2024-2-22,1,baseline_zero,171,-0.0001924,0
2024-2-23,1,baseline_zero,171,-0.001058863,0
2024-2-26,1,baseline_zero,171,0,0
2024-2-27,1,baseline_zero,171,0.00134745,0
2024-2-28,1,baseline_zero,171,0.001825782,0
2024-2-29,1,baseline_zero,171,-0.00288434,0
2024-3-1,1,baseline_zero,171,-0.000288892,0
2024-3-4,1,baseline_zero,171,-0.000288976,0
2024-3-5,1,baseline_zero,171,-0.004151186,0
2024-3-6,1,baseline_zero,171,-0.005334898,0
2024-3-7,1,baseline_zero,171,-0.001070403,0
2024-3-8,1,baseline_zero,171,0.001556572,0
2024-3-11,1,baseline_zero,171,0.000874508,0
2024-3-12,1,baseline_zero,171,-0.001652491,0
2024-3-13,1,baseline_zero,171,0.005529968,0
2024-3-14,1,baseline_zero,171,0.000677015,0
2024-3-15,1,baseline_zero,171,0.001545745,0
2024-3-18,1,baseline_zero,171,0.002410453,0
2024-3-19,1,baseline_zero,171,-0.004149584,0
2024-3-20,1,baseline_zero,171,0.00568923,0
2024-3-21,1,baseline_zero,171,0.00450905,0
2024-3-22,1,baseline_zero,171,-0.002204016,0
2024-3-25,1,baseline_zero,171,0.000479547,0
2024-3-26,1,baseline_zero,171,0.000575153,0
2024-3-27,1,baseline_zero,171,0.001914792,0
2024-3-28,1,baseline_zero,171,0,0
2024-3-29,1,baseline_zero,171,0.004485382,0
2024-4-1,1,baseline_zero,171,-0.001906215,0
2024-4-2,1,baseline_zero,171,-0.005452733,0
2024-4-3,1,baseline_zero,171,-0.001247781,0
2024-4-4,1,baseline_zero,171,0.001727282,0
2024-2-9,1,baseline_zero,172,0.000576148,0
2024-2-12,1,baseline_zero,172,0.007555145,0
2024-2-13,1,baseline_zero,172,-0.002289204,0
2024-2-14,1,baseline_zero,172,-0.00401876,0
2024-2-15,1,baseline_zero,172,0,0
2024-2-16,1,baseline_zero,172,-9.59E-05,0
2024-2-19,1,baseline_zero,172,-0.002015646,0
2024-2-20,1,baseline_zero,172,-0.000672786,0
2024-2-21,1,baseline_zero,172,-0.000480839,0
2024-2-22,1,baseline_zero,172,-0.0001924,0
2024-2-23,1,baseline_zero,172,-0.001058863,0
2024-2-26,1,baseline_zero,172,0,0
2024-2-27,1,baseline_zero,172,0.00134745,0
2024-2-28,1,baseline_zero,172,0.001825782,0
2024-2-29,1,baseline_zero,172,-0.00288434,0
2024-3-1,1,baseline_zero,172,-0.000288892,0
2024-3-4,1,baseline_zero,172,-0.000288976,0
2024-3-5,1,baseline_zero,172,-0.004151186,0
2024-3-6,1,baseline_zero,172,-0.005334898,0
2024-3-7,1,baseline_zero,172,-0.001070403,0
2024-3-8,1,baseline_zero,172,0.001556572,0
2024-3-11,1,baseline_zero,172,0.000874508,0
2024-3-12,1,baseline_zero,172,-0.001652491,0
2024-3-13,1,baseline_zero,172,0.005529968,0
2024-3-14,1,baseline_zero,172,0.000677015,0
2024-3-15,1,baseline_zero,172,0.001545745,0
2024-3-18,1,baseline_zero,172,0.002410453,0
2024-3-19,1,baseline_zero,172,-0.004149584,0
2024-3-20,1,baseline_zero,172,0.00568923,0
2024-3-21,1,baseline_zero,172,0.00450905,0
2024-3-22,1,baseline_zero,172,-0.002204016,0
2024-3-25,1,baseline_zero,172,0.000479547,0
2024-3-26,1,baseline_zero,172,0.000575153,0
2024-3-27,1,baseline_zero,172,0.001914792,0
2024-3-28,1,baseline_zero,172,0,0
2024-3-29,1,baseline_zero,172,0.004485382,0
2024-4-1,1,baseline_zero,172,-0.001906215,0
2024-4-2,1,baseline_zero,172,-0.005452733,0
2024-4-3,1,baseline_zero,172,-0.001247781,0
2024-4-4,1,baseline_zero,172,0.001727282,0
2024-4-5,1,baseline_zero,172,-0.001535214,0
2024-4-8,1,baseline_zero,172,9.60E-05,0
2024-4-9,1,baseline_zero,172,0.010506305,0
2024-4-10,1,baseline_zero,172,0.000284995,0
2024-4-11,1,baseline_zero,172,0.007192914,0
2024-4-12,1,baseline_zero,172,0.001601885,0
2024-4-15,1,baseline_zero,172,0.000470655,0
2024-4-16,1,baseline_zero,172,-0.002921636,0
2024-4-17,1,baseline_zero,172,0.001885903,0
2024-4-18,1,baseline_zero,172,0,0
2024-4-19,1,baseline_zero,172,-0.000659662,0
2024-4-22,1,baseline_zero,172,-0.003777866,0
2024-4-23,1,baseline_zero,172,0.001701806,0
2024-4-24,1,baseline_zero,172,-0.002459095,0
2024-4-25,1,baseline_zero,172,0.003214525,0
2024-4-26,1,baseline_zero,172,-0.003403937,0
2024-4-29,1,baseline_zero,172,0.006043456,0
2024-4-30,1,baseline_zero,172,-0.004434597,0
2024-5-1,1,baseline_zero,172,-0.004264399,0
2024-5-2,1,baseline_zero,172,-0.002567396,0
2024-3-8,1,baseline_zero,173,0.001556572,0
2024-3-11,1,baseline_zero,173,0.000874508,0
2024-3-12,1,baseline_zero,173,-0.001652491,0
2024-3-13,1,baseline_zero,173,0.005529968,0
2024-3-14,1,baseline_zero,173,0.000677015,0
2024-3-15,1,baseline_zero,173,0.001545745,0
2024-3-18,1,baseline_zero,173,0.002410453,0
2024-3-19,1,baseline_zero,173,-0.004149584,0
2024-3-20,1,baseline_zero,173,0.00568923,0
2024-3-21,1,baseline_zero,173,0.00450905,0
2024-3-22,1,baseline_zero,173,-0.002204016,0
2024-3-25,1,baseline_zero,173,0.000479547,0
2024-3-26,1,baseline_zero,173,0.000575153,0
2024-3-27,1,baseline_zero,173,0.001914792,0
2024-3-28,1,baseline_zero,173,0,0
2024-3-29,1,baseline_zero,173,0.004485382,0
2024-4-1,1,baseline_zero,173,-0.001906215,0
2024-4-2,1,baseline_zero,173,-0.005452733,0
2024-4-3,1,baseline_zero,173,-0.001247781,0
2024-4-4,1,baseline_zero,173,0.001727282,0
2024-4-5,1,baseline_zero,173,-0.001535214,0
2024-4-8,1,baseline_zero,173,9.60E-05,0
2024-4-9,1,baseline_zero,173,0.010506305,0
2024-4-10,1,baseline_zero,173,0.000284995,0
2024-4-11,1,baseline_zero,173,0.007192914,0
2024-4-12,1,baseline_zero,173,0.001601885,0
2024-4-15,1,baseline_zero,173,0.000470655,0
2024-4-16,1,baseline_zero,173,-0.002921636,0
2024-4-17,1,baseline_zero,173,0.001885903,0
2024-4-18,1,baseline_zero,173,0,0
2024-4-19,1,baseline_zero,173,-0.000659662,0
2024-4-22,1,baseline_zero,173,-0.003777866,0
2024-4-23,1,baseline_zero,173,0.001701806,0
2024-4-24,1,baseline_zero,173,-0.002459095,0
2024-4-25,1,baseline_zero,173,0.003214525,0
2024-4-26,1,baseline_zero,173,-0.003403937,0
2024-4-29,1,baseline_zero,173,0.006043456,0
2024-4-30,1,baseline_zero,173,-0.004434597,0
2024-5-1,1,baseline_zero,173,-0.004264399,0
2024-5-2,1,baseline_zero,173,-0.002567396,0
2024-5-3,1,baseline_zero,173,0.000190404,0
2024-5-6,1,baseline_zero,173,0.003421081,0
2024-5-7,1,baseline_zero,173,0.001327266,0
2024-5-8,1,baseline_zero,173,-0.003036344,0
2024-5-9,1,baseline_zero,173,0.000664988,0
2024-5-10,1,baseline_zero,173,-0.000760023,0
2024-5-13,1,baseline_zero,173,-0.001997813,0
2024-5-14,1,baseline_zero,173,-0.00630495,0
2024-5-15,1,baseline_zero,173,0.001053589,0
2024-5-16,1,baseline_zero,173,-0.000191479,0
2024-5-17,1,baseline_zero,173,0.00124396,0
2024-5-20,1,baseline_zero,173,0.000860297,0
2024-5-21,1,baseline_zero,173,0.00257646,0
2024-5-22,1,baseline_zero,173,0.00171396,0
2024-5-23,1,baseline_zero,173,-0.003717299,0
2024-5-24,1,baseline_zero,173,-0.00114657,0
2024-5-27,1,baseline_zero,173,9.56E-05,0
2024-5-28,1,baseline_zero,173,0.004673129,0
2024-5-29,1,baseline_zero,173,-0.003622156,0
2024-5-30,1,baseline_zero,173,-0.000477578,0
2024-4-5,1,baseline_zero,174,-0.001535214,0
2024-4-8,1,baseline_zero,174,9.60E-05,0
2024-4-9,1,baseline_zero,174,0.010506305,0
2024-4-10,1,baseline_zero,174,0.000284995,0
2024-4-11,1,baseline_zero,174,0.007192914,0
2024-4-12,1,baseline_zero,174,0.001601885,0
2024-4-15,1,baseline_zero,174,0.000470655,0
2024-4-16,1,baseline_zero,174,-0.002921636,0
2024-4-17,1,baseline_zero,174,0.001885903,0
2024-4-18,1,baseline_zero,174,0,0
2024-4-19,1,baseline_zero,174,-0.000659662,0
2024-4-22,1,baseline_zero,174,-0.003777866,0
2024-4-23,1,baseline_zero,174,0.001701806,0
2024-4-24,1,baseline_zero,174,-0.002459095,0
2024-4-25,1,baseline_zero,174,0.003214525,0
2024-4-26,1,baseline_zero,174,-0.003403937,0
2024-4-29,1,baseline_zero,174,0.006043456,0
2024-4-30,1,baseline_zero,174,-0.004434597,0
2024-5-1,1,baseline_zero,174,-0.004264399,0
2024-5-2,1,baseline_zero,174,-0.002567396,0
2024-5-3,1,baseline_zero,174,0.000190404,0
2024-5-6,1,baseline_zero,174,0.003421081,0
2024-5-7,1,baseline_zero,174,0.001327266,0
2024-5-8,1,baseline_zero,174,-0.003036344,0
2024-5-9,1,baseline_zero,174,0.000664988,0
2024-5-10,1,baseline_zero,174,-0.000760023,0
2024-5-13,1,baseline_zero,174,-0.001997813,0
2024-5-14,1,baseline_zero,174,-0.00630495,0
2024-5-15,1,baseline_zero,174,0.001053589,0
2024-5-16,1,baseline_zero,174,-0.000191479,0
2024-5-17,1,baseline_zero,174,0.00124396,0
2024-5-20,1,baseline_zero,174,0.000860297,0
2024-5-21,1,baseline_zero,174,0.00257646,0
2024-5-22,1,baseline_zero,174,0.00171396,0
2024-5-23,1,baseline_zero,174,-0.003717299,0
2024-5-24,1,baseline_zero,174,-0.00114657,0
2024-5-27,1,baseline_zero,174,9.56E-05,0
2024-5-28,1,baseline_zero,174,0.004673129,0
2024-5-29,1,baseline_zero,174,-0.003622156,0
2024-5-30,1,baseline_zero,174,-0.000477578,0
2024-5-31,1,baseline_zero,174,-0.005076396,0
2024-6-3,1,baseline_zero,174,-0.000288115,0
2024-6-4,1,baseline_zero,174,0.001535656,0
2024-6-5,1,baseline_zero,174,-0.001631713,0
2024-6-6,1,baseline_zero,174,0.007560206,0
2024-6-7,1,baseline_zero,174,0.00247572,0
2024-6-10,1,baseline_zero,174,0.000760529,0
2024-6-11,1,baseline_zero,174,-0.005622543,0
2024-6-12,1,baseline_zero,174,0.005337413,0
2024-6-13,1,baseline_zero,174,0.003321474,0
2024-6-14,1,baseline_zero,174,-0.00218144,0
2024-6-17,1,baseline_zero,174,-0.000569855,0
2024-6-18,1,baseline_zero,174,-9.50E-05,0
2024-6-19,1,baseline_zero,174,0.003225197,0
2024-6-20,1,baseline_zero,174,0.00198685,0
2024-6-21,1,baseline_zero,174,-0.003123967,0
2024-6-24,1,baseline_zero,174,0.001326511,0
2024-6-25,1,baseline_zero,174,0.004157617,0
2024-6-26,1,baseline_zero,174,-0.001321004,0
2024-6-27,1,baseline_zero,174,-0.000377751,0
2024-5-3,1,baseline_zero,175,0.000190404,0
2024-5-6,1,baseline_zero,175,0.003421081,0
2024-5-7,1,baseline_zero,175,0.001327266,0
2024-5-8,1,baseline_zero,175,-0.003036344,0
2024-5-9,1,baseline_zero,175,0.000664988,0
2024-5-10,1,baseline_zero,175,-0.000760023,0
2024-5-13,1,baseline_zero,175,-0.001997813,0
2024-5-14,1,baseline_zero,175,-0.00630495,0
2024-5-15,1,baseline_zero,175,0.001053589,0
2024-5-16,1,baseline_zero,175,-0.000191479,0
2024-5-17,1,baseline_zero,175,0.00124396,0
2024-5-20,1,baseline_zero,175,0.000860297,0
2024-5-21,1,baseline_zero,175,0.00257646,0
2024-5-22,1,baseline_zero,175,0.00171396,0
2024-5-23,1,baseline_zero,175,-0.003717299,0
2024-5-24,1,baseline_zero,175,-0.00114657,0
2024-5-27,1,baseline_zero,175,9.56E-05,0
2024-5-28,1,baseline_zero,175,0.004673129,0
2024-5-29,1,baseline_zero,175,-0.003622156,0
2024-5-30,1,baseline_zero,175,-0.000477578,0
2024-5-31,1,baseline_zero,175,-0.005076396,0
2024-6-3,1,baseline_zero,175,-0.000288115,0
2024-6-4,1,baseline_zero,175,0.001535656,0
2024-6-5,1,baseline_zero,175,-0.001631713,0
2024-6-6,1,baseline_zero,175,0.007560206,0
2024-6-7,1,baseline_zero,175,0.00247572,0
2024-6-10,1,baseline_zero,175,0.000760529,0
2024-6-11,1,baseline_zero,175,-0.005622543,0
2024-6-12,1,baseline_zero,175,0.005337413,0
2024-6-13,1,baseline_zero,175,0.003321474,0
2024-6-14,1,baseline_zero,175,-0.00218144,0
2024-6-17,1,baseline_zero,175,-0.000569855,0
2024-6-18,1,baseline_zero,175,-9.50E-05,0
2024-6-19,1,baseline_zero,175,0.003225197,0
2024-6-20,1,baseline_zero,175,0.00198685,0
2024-6-21,1,baseline_zero,175,-0.003123967,0
2024-6-24,1,baseline_zero,175,0.001326511,0
2024-6-25,1,baseline_zero,175,0.004157617,0
2024-6-26,1,baseline_zero,175,-0.001321004,0
2024-6-27,1,baseline_zero,175,-0.000377751,0
2024-6-28,1,baseline_zero,175,0.000283326,0
2024-7-1,1,baseline_zero,175,-0.001701163,0
2024-7-2,1,baseline_zero,175,-0.003031454,0
2024-7-3,1,baseline_zero,175,-0.002564957,0
2024-7-4,1,baseline_zero,175,-0.00238084,0
2024-7-5,1,baseline_zero,175,0.001143511,0
2024-7-8,1,baseline_zero,175,0.001237329,0
2024-7-9,1,baseline_zero,175,-0.000761252,0
2024-7-10,1,baseline_zero,175,-0.005823683,0
2024-7-11,1,baseline_zero,175,-0.003356834,0
2024-7-12,1,baseline_zero,175,0.000960246,0
2024-7-15,1,baseline_zero,175,0.000767533,0
2024-7-16,1,baseline_zero,175,-0.00499953,0
2024-7-17,1,baseline_zero,175,0.004040021,0
2024-7-18,1,baseline_zero,175,0.002205495,0
2024-7-19,1,baseline_zero,175,-0.000862441,0
2024-7-22,1,baseline_zero,175,0.001341253,0
2024-7-23,1,baseline_zero,175,-0.000574603,0
2024-7-24,1,baseline_zero,175,-0.000287425,0
2024-7-25,1,baseline_zero,175,-0.000383362,0
2024-5-31,1,baseline_zero,176,-0.005076396,0
2024-6-3,1,baseline_zero,176,-0.000288115,0
2024-6-4,1,baseline_zero,176,0.001535656,0
2024-6-5,1,baseline_zero,176,-0.001631713,0
2024-6-6,1,baseline_zero,176,0.007560206,0
2024-6-7,1,baseline_zero,176,0.00247572,0
2024-6-10,1,baseline_zero,176,0.000760529,0
2024-6-11,1,baseline_zero,176,-0.005622543,0
2024-6-12,1,baseline_zero,176,0.005337413,0
2024-6-13,1,baseline_zero,176,0.003321474,0
2024-6-14,1,baseline_zero,176,-0.00218144,0
2024-6-17,1,baseline_zero,176,-0.000569855,0
2024-6-18,1,baseline_zero,176,-9.50E-05,0
2024-6-19,1,baseline_zero,176,0.003225197,0
2024-6-20,1,baseline_zero,176,0.00198685,0
2024-6-21,1,baseline_zero,176,-0.003123967,0
2024-6-24,1,baseline_zero,176,0.001326511,0
2024-6-25,1,baseline_zero,176,0.004157617,0
2024-6-26,1,baseline_zero,176,-0.001321004,0
2024-6-27,1,baseline_zero,176,-0.000377751,0
2024-6-28,1,baseline_zero,176,0.000283326,0
2024-7-1,1,baseline_zero,176,-0.001701163,0
2024-7-2,1,baseline_zero,176,-0.003031454,0
2024-7-3,1,baseline_zero,176,-0.002564957,0
2024-7-4,1,baseline_zero,176,-0.00238084,0
2024-7-5,1,baseline_zero,176,0.001143511,0
2024-7-8,1,baseline_zero,176,0.001237329,0
2024-7-9,1,baseline_zero,176,-0.000761252,0
2024-7-10,1,baseline_zero,176,-0.005823683,0
2024-7-11,1,baseline_zero,176,-0.003356834,0
2024-7-12,1,baseline_zero,176,0.000960246,0
2024-7-15,1,baseline_zero,176,0.000767533,0
2024-7-16,1,baseline_zero,176,-0.00499953,0
2024-7-17,1,baseline_zero,176,0.004040021,0
2024-7-18,1,baseline_zero,176,0.002205495,0
2024-7-19,1,baseline_zero,176,-0.000862441,0
2024-7-22,1,baseline_zero,176,0.001341253,0
2024-7-23,1,baseline_zero,176,-0.000574603,0
2024-7-24,1,baseline_zero,176,-0.000287425,0
2024-7-25,1,baseline_zero,176,-0.000383362,0
2024-7-26,1,baseline_zero,176,0.002297971,0
2024-7-29,1,baseline_zero,176,-9.56E-05,0
2024-7-30,1,baseline_zero,176,-0.00431345,0
2024-7-31,1,baseline_zero,176,0.003069252,0
2024-8-1,1,baseline_zero,176,-0.01165548,0
2024-8-2,1,baseline_zero,176,-0.005051006,0
2024-8-5,1,baseline_zero,176,0.002722942,0
2024-8-6,1,baseline_zero,176,0.002231169,0
2024-8-7,1,baseline_zero,176,9.69E-05,0
2024-8-8,1,baseline_zero,176,-0.000678459,0
2024-8-9,1,baseline_zero,176,0,0
2024-8-12,1,baseline_zero,176,-0.005639295,0
2024-8-13,1,baseline_zero,176,9.75E-05,0
2024-8-14,1,baseline_zero,176,0.003989302,0
2024-8-15,1,baseline_zero,176,-0.005062316,0
2024-8-16,1,baseline_zero,176,-0.005578679,0
2024-8-19,1,baseline_zero,176,-0.004426309,0
2024-8-20,1,baseline_zero,176,-0.003951013,0
2024-8-21,1,baseline_zero,176,0.004640838,0
2024-8-22,1,baseline_zero,176,-0.007812926,0
2024-6-28,1,baseline_zero,177,0.000283326,0
2024-7-1,1,baseline_zero,177,-0.001701163,0
2024-7-2,1,baseline_zero,177,-0.003031454,0
2024-7-3,1,baseline_zero,177,-0.002564957,0
2024-7-4,1,baseline_zero,177,-0.00238084,0
