date,h,model,split_id,y_true,y_pred
2022-04-15,1,ridge,147,0.004574846367841445,0.0005671646513217346
2022-04-18,1,ridge,147,0.001784475540450359,0.00048017298253414
2022-04-19,1,ridge,147,-0.005661798089467318,0.00046873743777143027
2022-04-20,1,ridge,147,0.001890830040383484,0.0005011017610677721
2022-04-21,1,ridge,147,0.00634293504211314,0.0008864235360271602
2022-04-22,1,ridge,147,0.005222458536772834,0.0017074651249679544
2022-04-25,1,ridge,147,0.005390848634876377,0.0015085854731003313
2022-04-26,1,ridge,147,0.006333760516217701,0.0012158998602198874
2022-04-27,1,ridge,147,0.006486927912843221,0.0005100214139247346
2022-04-28,1,ridge,147,-0.006389798098770605,-0.000639446117597054
2022-04-29,1,ridge,147,0.007547205635383136,0.0006582487596072128
2022-05-02,1,ridge,147,-0.00270270434788511,0.0007091353934469388
2022-05-03,1,ridge,147,-0.008444602475748297,0.000534667967178513
2022-05-04,1,ridge,147,0.01124369701118688,-0.00029176529690264644
2022-05-05,1,ridge,147,-0.0008678463492470812,0.0017263922142794696
2022-05-06,1,ridge,147,-9.647387977196331e-05,0.0009876119423799159
2022-05-09,1,ridge,147,0.00260153348055514,0.0023347293431609734
2022-05-10,1,ridge,147,-0.0006738220402224826,0.0008215852959003736
2022-05-11,1,ridge,147,0.009583207025807283,0.00031905806137214635
2022-05-12,1,ridge,147,-0.002769688031962758,0.0012478604157612945
2022-05-13,1,ridge,147,-0.003544913891873946,-0.0009849404564658928
2022-05-16,1,ridge,147,-0.007998115389800553,0.0003877144288296621
2022-05-17,1,ridge,147,0.004344265170862727,-0.0002773822363338391
2022-05-18,1,ridge,147,-0.01055546526350337,0.002046695140424512
2022-05-19,1,ridge,147,0.004177399575610252,0.0008892410352645323
2022-05-20,1,ridge,147,-0.01042741992078167,0.0002623636721645546
2022-05-23,1,ridge,147,-0.002157498140021197,0.00026710454215978175
2022-05-24,1,ridge,147,0.001961554179366942,0.0015007169873870825
2022-05-25,1,ridge,147,-0.002256119452251681,0.0006417923190831918
2022-05-26,1,ridge,147,-0.001572481896503497,0.0001524667112990222
2022-05-27,1,ridge,147,0.0,-0.00010925270613018022
2022-04-04,1,ridge,148,0.004736241029732469,-0.00020676148297692472
2022-04-05,1,ridge,148,0.001306073426230014,0.0007891221058543615
2022-04-06,1,ridge,148,0.001504891179420653,0.0012651108850671518
2022-04-07,1,ridge,148,0.0005011275474453569,0.0005043410121786203
2022-04-08,1,ridge,148,0.001301757556279703,6.574757450796267e-05
2022-04-11,1,ridge,148,0.003596048226419235,0.0012275762771963754
2022-04-12,1,ridge,148,-0.004096523688544629,0.00028251391119814214
2022-04-13,1,ridge,148,0.00439561147303813,-0.00037839984419304925
2022-04-14,1,ridge,148,0.0,0.00031494747823704506
2022-04-15,1,ridge,148,0.004574846367841445,0.0004049991368629112
2022-04-18,1,ridge,148,0.001784475540450359,0.0003148862198144575
2022-04-19,1,ridge,148,-0.005661798089467318,0.0002900662106329425
2022-04-20,1,ridge,148,0.001890830040383484,0.0003386717930968837
2022-04-21,1,ridge,148,0.00634293504211314,0.0007241290217982594
2022-04-22,1,ridge,148,0.005222458536772834,0.0015562837640969588
2022-04-25,1,ridge,148,0.005390848634876377,0.0013307630854467725
2022-04-26,1,ridge,148,0.006333760516217701,0.0010540077368321702
2022-04-27,1,ridge,148,0.006486927912843221,0.00034681021013204227
2022-04-28,1,ridge,148,-0.006389798098770605,-0.0008182724236238538
2022-04-29,1,ridge,148,0.007547205635383136,0.0004987190513273229
2022-05-02,1,ridge,148,-0.00270270434788511,0.00055813632372859
2022-05-03,1,ridge,148,-0.008444602475748297,0.0003673617144976829
2022-05-04,1,ridge,148,0.01124369701118688,-0.000447836100232437
2022-05-05,1,ridge,148,-0.0008678463492470812,0.0015813055284657643
2022-05-06,1,ridge,148,-9.647387977196331e-05,0.0008249269508489832
2022-05-09,1,ridge,148,0.00260153348055514,0.0021904979884442522
2022-05-10,1,ridge,148,-0.0006738220402224826,0.0006612742752656086
2022-05-11,1,ridge,148,0.009583207025807283,0.0001717053228043338
2022-05-12,1,ridge,148,-0.002769688031962758,0.0011002191783078626
2022-05-13,1,ridge,148,-0.003544913891873946,-0.0011451091665542394
2022-05-16,1,ridge,148,-0.007998115389800553,0.00024226856853088135
2022-05-17,1,ridge,148,0.004344265170862727,-0.0004306586840779344
2022-05-18,1,ridge,148,-0.01055546526350337,0.0019231907390328319
2022-05-19,1,ridge,148,0.004177399575610252,0.0007390532981840653
2022-05-20,1,ridge,148,-0.01042741992078167,0.00012667488050767959
2022-05-23,1,ridge,148,-0.002157498140021197,0.00010768043114175476
2022-05-24,1,ridge,148,0.001961554179366942,0.0013631234892876576
2022-05-25,1,ridge,148,-0.002256119452251681,0.0004947948791938224
2022-05-26,1,ridge,148,-0.001572481896503497,-7.386382867809356e-06
2022-05-27,1,ridge,148,0.0,-0.00026449489893095614
2022-05-30,1,ridge,148,0.0007865500356345478,0.0001526858858527623
2022-05-31,1,ridge,148,0.00734397425575839,0.001245578503572563
2022-06-01,1,ridge,148,-0.006656250104272843,0.0009664561506422479
2022-06-02,1,ridge,148,0.003137872745307746,4.449430788701323e-05
2022-06-03,1,ridge,148,0.002932840111826707,0.0010665045850776324
2022-06-06,1,ridge,148,-0.001172104060737311,0.00023145009018055472
2022-06-07,1,ridge,148,0.002147809084966923,0.0003666314435999411
2022-06-08,1,ridge,148,0.006609666365027245,0.0006088833251524945
2022-06-09,1,ridge,148,0.00896953498639963,0.0016206861325324413
2022-06-10,1,ridge,148,0.008889797110358089,0.001960447793173698
2022-06-13,1,ridge,148,0.004178543591719652,0.0025019876843449303
2022-06-14,1,ridge,148,-0.003417508547378212,0.0008715541820415492
2022-06-15,1,ridge,148,-0.01465613666555488,4.343413974519571e-05
2022-06-16,1,ridge,148,0.0102722546803653,0.0016008266801038184
2022-06-17,1,ridge,148,0.0,0.0010932518238310719
2022-06-20,1,ridge,148,-0.002582127385033495,0.0003362687089188159
2022-06-21,1,ridge,148,-0.002204861172191208,-0.00024830235887533835
2022-06-22,1,ridge,148,0.002204861172191208,0.0014004655733994235
2022-06-23,1,ridge,148,-0.002396818174411841,0.0006771210995769733
2022-06-24,1,ridge,148,-0.00230636273674989,-0.0008393801153557118
2022-05-02,1,ridge,149,-0.00270270434788511,0.0007741174177233101
2022-05-03,1,ridge,149,-0.008444602475748297,0.0005818358948603912
2022-05-04,1,ridge,149,0.01124369701118688,-0.000245372727917327
2022-05-05,1,ridge,149,-0.0008678463492470812,0.0018169053911440915
2022-05-06,1,ridge,149,-9.647387977196331e-05,0.0010411132689997545
2022-05-09,1,ridge,149,0.00260153348055514,0.0024390328119544015
2022-05-10,1,ridge,149,-0.0006738220402224826,0.0008700669429305765
2022-05-11,1,ridge,149,0.009583207025807283,0.00039139317401333247
2022-05-12,1,ridge,149,-0.002769688031962758,0.001311601390770036
2022-05-13,1,ridge,149,-0.003544913891873946,-0.0009538485690553595
2022-05-16,1,ridge,149,-0.007998115389800553,0.00045410413071172713
2022-05-17,1,ridge,149,0.004344265170862727,-0.00022920601268655542
2022-05-18,1,ridge,149,-0.01055546526350337,0.0021623632636547153
2022-05-19,1,ridge,149,0.004177399575610252,0.0009528300214467655
2022-05-20,1,ridge,149,-0.01042741992078167,0.00033106594566091857
2022-05-23,1,ridge,149,-0.002157498140021197,0.00031057836029460106
2022-05-24,1,ridge,149,0.001961554179366942,0.001581978471256548
2022-05-25,1,ridge,149,-0.002256119452251681,0.0006998184928216466
2022-05-26,1,ridge,149,-0.001572481896503497,0.0001871039783468069
2022-05-27,1,ridge,149,0.0,-6.814313058924095e-05
2022-05-30,1,ridge,149,0.0007865500356345478,0.00036427487767503675
2022-05-31,1,ridge,149,0.00734397425575839,0.001459342744069936
2022-06-01,1,ridge,149,-0.006656250104272843,0.0011918732862653077
2022-06-02,1,ridge,149,0.003137872745307746,0.00026933590751829445
2022-06-03,1,ridge,149,0.002932840111826707,0.0013009344856264162
2022-06-06,1,ridge,149,-0.001172104060737311,0.00046158542699232424
2022-06-07,1,ridge,149,0.002147809084966923,0.0005928527599416801
2022-06-08,1,ridge,149,0.006609666365027245,0.0008477323211827239
2022-06-09,1,ridge,149,0.00896953498639963,0.0018740398308715839
2022-06-10,1,ridge,149,0.008889797110358089,0.002221687624949904
2022-06-13,1,ridge,149,0.004178543591719652,0.0027692773817378524
2022-06-14,1,ridge,149,-0.003417508547378212,0.0011122465444711536
2022-06-15,1,ridge,149,-0.01465613666555488,0.0002760843784965617
2022-06-16,1,ridge,149,0.0102722546803653,0.001864389743408744
2022-06-17,1,ridge,149,0.0,0.001327343565798158
2022-06-20,1,ridge,149,-0.002582127385033495,0.0005736032391150066
2022-06-21,1,ridge,149,-0.002204861172191208,-2.1999034266992365e-05
2022-06-22,1,ridge,149,0.002204861172191208,0.0016477778080118634
2022-06-23,1,ridge,149,-0.002396818174411841,0.0009158629189464869
2022-06-24,1,ridge,149,-0.00230636273674989,-0.0006252209906254405
2022-06-27,1,ridge,149,0.005468951026116109,0.00040582639807538047
2022-06-28,1,ridge,149,0.005724660228850986,0.0011163785959927251
2022-06-29,1,ridge,149,-0.004099343173317394,0.0014460828850329985
2022-06-30,1,ridge,149,0.00438471772935678,0.0014996058639745317
2022-07-01,1,ridge,149,0.0,0.0006253315963137686
2022-07-04,1,ridge,149,0.01322770609755075,0.0002897825738579482
2022-07-05,1,ridge,149,0.005242475964849724,0.0023185527623676623
2022-07-06,1,ridge,149,0.0002800728207636993,0.0008580011303459849
2022-07-07,1,ridge,149,-0.001120762235556683,-0.0003166695127364652
2022-07-08,1,ridge,149,0.009394107125834772,0.0003797794104975136
2022-07-11,1,ridge,149,0.0004627701503299164,0.0012650916901872568
2022-07-12,1,ridge,149,-0.001018377165270756,0.0014962661476187417
2022-07-13,1,ridge,149,0.005357980485454661,0.0008368903023231375
2022-07-14,1,ridge,149,-0.004432140219338798,0.0007979653714747733
2022-07-15,1,ridge,149,-0.006405814969875578,-0.00020775887608754832
2022-07-18,1,ridge,149,-0.006447114132230425,8.171660511851212e-05
2022-07-19,1,ridge,149,0.003742519338338468,-0.0002620780634489264
2022-07-20,1,ridge,149,-0.001588859626743933,0.0006789000204941618
2022-07-21,1,ridge,149,-0.001685078099534998,0.0009115297596935203
2022-07-22,1,ridge,149,-0.002345106839016786,0.0009257257610568039
2022-05-30,1,ridge,150,0.0007865500356345478,-4.812184248925465e-05
2022-05-31,1,ridge,150,0.00734397425575839,0.001026902855795785
2022-06-01,1,ridge,150,-0.006656250104272843,0.0007424351890125455
2022-06-02,1,ridge,150,0.003137872745307746,-0.0001369146650748217
2022-06-03,1,ridge,150,0.002932840111826707,0.0008496459323662567
2022-06-06,1,ridge,150,-0.001172104060737311,6.264188864466173e-06
2022-06-07,1,ridge,150,0.002147809084966923,0.00016236164463848184
2022-06-08,1,ridge,150,0.006609666365027245,0.0003910594438637622
2022-06-09,1,ridge,150,0.00896953498639963,0.001419235509493958
2022-06-10,1,ridge,150,0.008889797110358089,0.0017680293994839168
2022-06-13,1,ridge,150,0.004178543591719652,0.0023180834717584564
2022-06-14,1,ridge,150,-0.003417508547378212,0.0006558917302701898
2022-06-15,1,ridge,150,-0.01465613666555488,-0.00016217982567646785
2022-06-16,1,ridge,150,0.0102722546803653,0.0014453741853297903
2022-06-17,1,ridge,150,0.0,0.0008466024188123306
2022-06-20,1,ridge,150,-0.002582127385033495,0.00012075204528940735
2022-06-21,1,ridge,150,-0.002204861172191208,-0.00048460469304339033
2022-06-22,1,ridge,150,0.002204861172191208,0.0011916621824903397
2022-06-23,1,ridge,150,-0.002396818174411841,0.0004633940356521824
2022-06-24,1,ridge,150,-0.00230636273674989,-0.0010692251508879545
2022-06-27,1,ridge,150,0.005468951026116109,-5.066483376635991e-05
2022-06-28,1,ridge,150,0.005724660228850986,0.0006517760963609353
2022-06-29,1,ridge,150,-0.004099343173317394,0.0010101560502245983
2022-06-30,1,ridge,150,0.00438471772935678,0.00106833638739423
2022-07-01,1,ridge,150,0.0,0.000175719606995567
2022-07-04,1,ridge,150,0.01322770609755075,-0.00015760318957622812
2022-07-05,1,ridge,150,0.005242475964849724,0.0018131168912953895
2022-07-06,1,ridge,150,0.0002800728207636993,0.0004097157373825807
2022-07-07,1,ridge,150,-0.001120762235556683,-0.000754972035079154
2022-07-08,1,ridge,150,0.009394107125834772,-6.492920485740749e-05
2022-07-11,1,ridge,150,0.0004627701503299164,0.0008029099816356396
2022-07-12,1,ridge,150,-0.001018377165270756,0.0010406854429689878
2022-07-13,1,ridge,150,0.005357980485454661,0.0004025089733364119
2022-07-14,1,ridge,150,-0.004432140219338798,0.00033517438807062987
2022-07-15,1,ridge,150,-0.006405814969875578,-0.0006314280299465845
2022-07-18,1,ridge,150,-0.006447114132230425,-0.0003659068097858882
2022-07-19,1,ridge,150,0.003742519338338468,-0.0007044390354787355
2022-07-20,1,ridge,150,-0.001588859626743933,0.00020126035822105615
2022-07-21,1,ridge,150,-0.001685078099534998,0.00045827039553062603
2022-07-22,1,ridge,150,-0.002345106839016786,0.0004736229902380831
2022-07-25,1,ridge,150,0.006645786616571669,0.00011298652331053703
2022-07-26,1,ridge,150,-0.006927569363939234,0.0006295122417968914
2022-07-27,1,ridge,150,-0.0009398496932426781,-0.0007757543477961378
2022-07-28,1,ridge,150,-0.004240289038885514,9.264407179851458e-05
2022-07-29,1,ridge,150,-0.004258345682576881,-8.640726758745663e-05
2022-08-01,1,ridge,150,0.007463778803339594,0.000610805438248428
2022-08-02,1,ridge,150,0.002538191726951133,0.0007737437028891124
2022-08-03,1,ridge,150,-0.007728596433818957,-8.197796667252084e-05
2022-08-04,1,ridge,150,0.008760830373359063,0.00014476016591507944
2022-08-05,1,ridge,150,-0.001783619341661158,0.0002600994285823604
2022-08-08,1,ridge,150,-0.0005639097893794798,-0.0001405537069681145
2022-08-09,1,ridge,150,-0.01106028195996434,0.0004739086508383513
2022-08-10,1,ridge,150,-0.001046174426104329,-0.00011407060658565055
2022-08-11,1,ridge,150,0.005125295957565612,9.19558600939512e-05
2022-08-12,1,ridge,150,0.008671936709554906,2.793356768551904e-05
2022-08-15,1,ridge,150,-0.0004693733951457446,0.0003114866606614383
2022-08-16,1,ridge,150,0.0006570610833849244,0.00040676202308502225
2022-08-17,1,ridge,150,0.00850273751442554,0.0005012954418823886
2022-08-18,1,ridge,150,0.006399279894907295,0.0001811682723943979
2022-08-19,1,ridge,150,0.008102429005440115,0.0006722025703625366
2022-06-27,1,ridge,151,0.005468951026116109,-3.143462823599951e-05
2022-06-28,1,ridge,151,0.005724660228850986,0.000701012483150607
2022-06-29,1,ridge,151,-0.004099343173317394,0.0010614854748159936
2022-06-30,1,ridge,151,0.00438471772935678,0.0011330248831828659
2022-07-01,1,ridge,151,0.0,0.00020673339804457236
2022-07-04,1,ridge,151,0.01322770609755075,-0.00012871983699485858
2022-07-05,1,ridge,151,0.005242475964849724,0.0018929233615704562
2022-07-06,1,ridge,151,0.0002800728207636993,0.0004191793022787444
2022-07-07,1,ridge,151,-0.001120762235556683,-0.0007700161355948842
2022-07-08,1,ridge,151,0.009394107125834772,-4.825225134898684e-05
2022-07-11,1,ridge,151,0.0004627701503299164,0.0008620206333311151
2022-07-12,1,ridge,151,-0.001018377165270756,0.00107413207221623
2022-07-13,1,ridge,151,0.005357980485454661,0.00046193040459472664
2022-07-14,1,ridge,151,-0.004432140219338798,0.0003690799324506478
2022-07-15,1,ridge,151,-0.006405814969875578,-0.0006460545383727612
2022-07-18,1,ridge,151,-0.006447114132230425,-0.0003450002374849399
2022-07-19,1,ridge,151,0.003742519338338468,-0.0007200187883065365
2022-07-20,1,ridge,151,-0.001588859626743933,0.00023533769375044252
2022-07-21,1,ridge,151,-0.001685078099534998,0.0004837574614530668
2022-07-22,1,ridge,151,-0.002345106839016786,0.0005202148996029989
2022-07-25,1,ridge,151,0.006645786616571669,0.00016115286401466848
2022-07-26,1,ridge,151,-0.006927569363939234,0.0006851144387987296
2022-07-27,1,ridge,151,-0.0009398496932426781,-0.000772647644617772
2022-07-28,1,ridge,151,-0.004240289038885514,0.0001312362747216622
2022-07-29,1,ridge,151,-0.004258345682576881,-5.9929932455409925e-05
2022-08-01,1,ridge,151,0.007463778803339594,0.0006608723179913572
2022-08-02,1,ridge,151,0.002538191726951133,0.0008625880382787599
2022-08-03,1,ridge,151,-0.007728596433818957,-6.742634887678493e-05
2022-08-04,1,ridge,151,0.008760830373359063,0.00018954188168124293
2022-08-05,1,ridge,151,-0.001783619341661158,0.00031436625597029336
2022-08-08,1,ridge,151,-0.0005639097893794798,-0.0001081448086746192
2022-08-09,1,ridge,151,-0.01106028195996434,0.0005399237802392129
2022-08-10,1,ridge,151,-0.001046174426104329,-7.197885680059504e-05
2022-08-11,1,ridge,151,0.005125295957565612,0.00013985343478043567
2022-08-12,1,ridge,151,0.008671936709554906,6.559832730783351e-05
2022-08-15,1,ridge,151,-0.0004693733951457446,0.00033864905347963603
2022-08-16,1,ridge,151,0.0006570610833849244,0.0004527032926819348
2022-08-17,1,ridge,151,0.00850273751442554,0.0005769816367158809
2022-08-18,1,ridge,151,0.006399279894907295,0.00022652207428516406
2022-08-19,1,ridge,151,0.008102429005440115,0.0007349991304985637
2022-08-22,1,ridge,151,-0.003950940040938988,0.0011118906572625913
2022-08-23,1,ridge,151,0.0005522319514481566,0.0004525435897707652
2022-08-24,1,ridge,151,-0.001934147506021056,0.00028089604346982674
2022-08-25,1,ridge,151,0.003037697369716597,-0.0002194659054515338
2022-08-26,1,ridge,151,0.0002756972861277518,0.001104711086242745
2022-08-29,1,ridge,151,-0.0005514706022111682,0.00042241477511852007
2022-08-30,1,ridge,151,-0.0006437669785954725,0.0009110569745559523
2022-08-31,1,ridge,151,0.009066411296078769,0.0006672893026543457
2022-09-01,1,ridge,151,-0.001459721087587518,0.001139915018910669
2022-09-02,1,ridge,151,0.002735231464599863,0.0002265015379343257
2022-09-05,1,ridge,151,0.003453920903195851,0.0003303917028970369
2022-09-06,1,ridge,151,-0.003362875243735353,0.0005657707016207843
2022-09-07,1,ridge,151,-0.001184240630315969,0.00017389725774144148
2022-09-08,1,ridge,151,-0.006492638600255951,0.0001253479807073704
2022-09-09,1,ridge,151,-0.006165758271666988,-0.0008129898438304441
2022-09-12,1,ridge,151,0.01366053789324972,-0.0005464399385925323
2022-09-13,1,ridge,151,-0.001457991874823428,0.002002705080508702
2022-09-14,1,ridge,151,0.000729261654926816,0.0006943977686837379
2022-09-15,1,ridge,151,0.0001822323467459697,0.0008961923989137807
2022-09-16,1,ridge,151,-0.0001822323467459697,0.0008081651573868398
2022-07-25,1,ridge,152,0.006645786616571669,0.00021400124810920252
2022-07-26,1,ridge,152,-0.006927569363939234,0.0007430806672963836
2022-07-27,1,ridge,152,-0.0009398496932426781,-0.0007333724258970732
2022-07-28,1,ridge,152,-0.004240289038885514,0.00018254479851304435
2022-07-29,1,ridge,152,-0.004258345682576881,-1.4514021147662875e-05
2022-08-01,1,ridge,152,0.007463778803339594,0.0007156771642817747
2022-08-02,1,ridge,152,0.002538191726951133,0.0009202436128276667
2022-08-03,1,ridge,152,-0.007728596433818957,-1.6524944986920766e-05
2022-08-04,1,ridge,152,0.008760830373359063,0.00024972041578760854
2022-08-05,1,ridge,152,-0.001783619341661158,0.00038204236295470245
2022-08-08,1,ridge,152,-0.0005639097893794798,-5.858177710115761e-05
2022-08-09,1,ridge,152,-0.01106028195996434,0.0006024342180097357
2022-08-10,1,ridge,152,-0.001046174426104329,-1.9992115562805616e-05
2022-08-11,1,ridge,152,0.005125295957565612,0.00021304905539671698
2022-08-12,1,ridge,152,0.008671936709554906,0.00013391342477132216
2022-08-15,1,ridge,152,-0.0004693733951457446,0.00038654636752462405
2022-08-16,1,ridge,152,0.0006570610833849244,0.0005120785709630626
2022-08-17,1,ridge,152,0.00850273751442554,0.0006561557681431947
2022-08-18,1,ridge,152,0.006399279894907295,0.0002869162130936913
2022-08-19,1,ridge,152,0.008102429005440115,0.0008016777473040717
2022-08-22,1,ridge,152,-0.003950940040938988,0.001175914704726481
2022-08-23,1,ridge,152,0.0005522319514481566,0.000520388117562912
2022-08-24,1,ridge,152,-0.001934147506021056,0.00033577834785802793
2022-08-25,1,ridge,152,0.003037697369716597,-0.0001518474841961571
2022-08-26,1,ridge,152,0.0002756972861277518,0.0011722235994042335
2022-08-29,1,ridge,152,-0.0005514706022111682,0.0004912934894066858
2022-08-30,1,ridge,152,-0.0006437669785954725,0.0009710427445127673
2022-08-31,1,ridge,152,0.009066411296078769,0.0007269020070787306
2022-09-01,1,ridge,152,-0.001459721087587518,0.0012049352333053688
2022-09-02,1,ridge,152,0.002735231464599863,0.0002851898735291054
2022-09-05,1,ridge,152,0.003453920903195851,0.00039256279353467433
2022-09-06,1,ridge,152,-0.003362875243735353,0.0006308481517069428
2022-09-07,1,ridge,152,-0.001184240630315969,0.0002259069633571769
2022-09-08,1,ridge,152,-0.006492638600255951,0.00019416403200561662
2022-09-09,1,ridge,152,-0.006165758271666988,-0.0007454824366755193
2022-09-12,1,ridge,152,0.01366053789324972,-0.0004924445274674413
2022-09-13,1,ridge,152,-0.001457991874823428,0.002087260484149524
2022-09-14,1,ridge,152,0.000729261654926816,0.0007527611660588919
2022-09-15,1,ridge,152,0.0001822323467459697,0.0009663829431366734
2022-09-16,1,ridge,152,-0.0001822323467459697,0.0008761874610732495
2022-09-19,1,ridge,152,0.004273705072621148,0.00023479554631140312
2022-09-20,1,ridge,152,0.003894050653052261,0.0007417065712646853
2022-09-21,1,ridge,152,0.006396706346873948,0.0012052407962232143
2022-09-22,1,ridge,152,0.01638942894095141,0.0008665371692638825
2022-09-23,1,ridge,152,0.008007434223701537,0.0020670954213972753
2022-09-26,1,ridge,152,8.763857855864643e-05,0.0012603698579470063
2022-09-27,1,ridge,152,-0.01332117974099845,0.0003045534603792339
2022-09-28,1,ridge,152,-0.003113189083226331,-0.0002300866556097401
2022-09-29,1,ridge,152,-0.001158800325776532,0.0010766490257447824
2022-09-30,1,ridge,152,-0.003305492802908816,0.0008070137807257931
2022-10-03,1,ridge,152,-0.01514770645837782,-0.0006747441252611599
2022-10-04,1,ridge,152,0.00904410614372786,-0.0012958149996529064
2022-10-05,1,ridge,152,0.01065697633502527,0.0003376130664765947
2022-10-06,1,ridge,152,0.004710073137771609,0.0008521058344843542
2022-10-07,1,ridge,152,0.003098307263184275,0.001281749734274586
2022-10-10,1,ridge,152,0.0007068386935040749,0.0011163952168143708
2022-10-11,1,ridge,152,0.0008828463538019804,0.0012389913677885768
2022-10-12,1,ridge,152,-0.00850767272627273,0.0004976050607002334
2022-10-13,1,ridge,152,0.008419423156432515,-0.0006113375680083409
2022-10-14,1,ridge,152,-0.01127147500056758,0.0009233994699150664
2022-08-22,1,ridge,153,-0.003950940040938988,0.0013450796668092282
2022-08-23,1,ridge,153,0.0005522319514481566,0.0006902388800877938
2022-08-24,1,ridge,153,-0.001934147506021056,0.0004899271682284757
2022-08-25,1,ridge,153,0.003037697369716597,1.499806637970602e-05
2022-08-26,1,ridge,153,0.0002756972861277518,0.0013371878104659926
2022-08-29,1,ridge,153,-0.0005514706022111682,0.0006435787502413078
2022-08-30,1,ridge,153,-0.0006437669785954725,0.001127953138926076
2022-08-31,1,ridge,153,0.009066411296078769,0.0008772089265559942
2022-09-01,1,ridge,153,-0.001459721087587518,0.001373858658946155
2022-09-02,1,ridge,153,0.002735231464599863,0.000447718675050105
2022-09-05,1,ridge,153,0.003453920903195851,0.0005524283301953881
2022-09-06,1,ridge,153,-0.003362875243735353,0.0008109779678396743
2022-09-07,1,ridge,153,-0.001184240630315969,0.0003857419534380821
2022-09-08,1,ridge,153,-0.006492638600255951,0.00037253909381176653
2022-09-09,1,ridge,153,-0.006165758271666988,-0.0005810205470767548
2022-09-12,1,ridge,153,0.01366053789324972,-0.00033148087192445846
2022-09-13,1,ridge,153,-0.001457991874823428,0.0022910054637158266
2022-09-14,1,ridge,153,0.000729261654926816,0.0009170248540536798
2022-09-15,1,ridge,153,0.0001822323467459697,0.0011450630353925374
2022-09-16,1,ridge,153,-0.0001822323467459697,0.0010472597091836537
2022-09-19,1,ridge,153,0.004273705072621148,0.0004085786545432047
2022-09-20,1,ridge,153,0.003894050653052261,0.000918280528603204
2022-09-21,1,ridge,153,0.006396706346873948,0.0013795624002951494
2022-09-22,1,ridge,153,0.01638942894095141,0.001037813012822218
2022-09-23,1,ridge,153,0.008007434223701537,0.002276336254851387
2022-09-26,1,ridge,153,8.763857855864643e-05,0.0014687223573134891
2022-09-27,1,ridge,153,-0.01332117974099845,0.0005043935064030175
2022-09-28,1,ridge,153,-0.003113189083226331,-5.8417394653277255e-05
2022-09-29,1,ridge,153,-0.001158800325776532,0.0012727506907629564
2022-09-30,1,ridge,153,-0.003305492802908816,0.000981137555236735
2022-10-03,1,ridge,153,-0.01514770645837782,-0.0004772127137770591
2022-10-04,1,ridge,153,0.00904410614372786,-0.0011055275786416312
2022-10-05,1,ridge,153,0.01065697633502527,0.0005598305515071633
2022-10-06,1,ridge,153,0.004710073137771609,0.0010639243313169276
2022-10-07,1,ridge,153,0.003098307263184275,0.0014985719019084056
2022-10-10,1,ridge,153,0.0007068386935040749,0.0013174713620410108
2022-10-11,1,ridge,153,0.0008828463538019804,0.0014433888813759836
2022-10-12,1,ridge,153,-0.00850767272627273,0.0006956169463517154
2022-10-13,1,ridge,153,0.008419423156432515,-0.0004304938599809292
2022-10-14,1,ridge,153,-0.01127147500056758,0.0011394600622876472
2022-10-17,1,ridge,153,0.0008029620808818194,-0.0004408723217201555
2022-10-18,1,ridge,153,0.007551899424326436,0.00020120810921139142
2022-10-19,1,ridge,153,-0.0008855043525572981,0.0007783589635237362
2022-10-20,1,ridge,153,-0.007737154520910394,0.0006106862526288642
2022-10-21,1,ridge,153,-0.0001785714290463147,-0.00011629729437772073
2022-10-24,1,ridge,153,-0.00932993221599876,0.0004494988269056767
2022-10-25,1,ridge,153,-0.01133028209741838,-0.00011779207953556875
2022-10-26,1,ridge,153,0.008080301806083767,0.00037694501984498265
2022-10-27,1,ridge,153,0.001445739837976134,0.000747259640618919
2022-10-28,1,ridge,153,0.007018204081200352,0.00045950693640140313
2022-10-31,1,ridge,153,-0.0004484103926980509,0.0010114537014539874
2022-11-01,1,ridge,153,-0.001166808910370243,-0.000119551579573183
2022-11-02,1,ridge,153,0.01408976403220219,0.0010781475584800116
2022-11-03,1,ridge,153,-0.01831962229398609,0.0013268863488079714
2022-11-04,1,ridge,153,-0.006877855167186198,-0.0011973748174285582
2022-11-07,1,ridge,153,-0.004368408839821925,3.4476152570225395e-05
2022-11-08,1,ridge,153,0.008265635868870191,0.0007935733958832756
2022-11-09,1,ridge,153,-0.02139412371989824,0.001687199161884138
2022-11-10,1,ridge,153,-0.01790257603806644,-0.0010112189864088194
2022-11-11,1,ridge,153,0.003474997626965681,-0.00030374169349176917
2022-09-19,1,ridge,154,0.004273705072621148,0.0002734003432354637
2022-09-20,1,ridge,154,0.003894050653052261,0.0007908374983629365
2022-09-21,1,ridge,154,0.006396706346873948,0.001238679532897187
2022-09-22,1,ridge,154,0.01638942894095141,0.0009128954599459019
2022-09-23,1,ridge,154,0.008007434223701537,0.002085791392614402
2022-09-26,1,ridge,154,8.763857855864643e-05,0.0012788662835767895
2022-09-27,1,ridge,154,-0.01332117974099845,0.0003616616706194916
2022-09-28,1,ridge,154,-0.003113189083226331,-0.00018928153243018348
2022-09-29,1,ridge,154,-0.001158800325776532,0.001123265640752759
2022-09-30,1,ridge,154,-0.003305492802908816,0.0008686469581512521
2022-10-03,1,ridge,154,-0.01514770645837782,-0.0006151799202369299
