date,h,model,split_id,y_true,y_pred
2023-1-19,1,lasso,156,-0.000490028,3.09E-05
2023-1-20,1,lasso,156,0.001273574,3.08E-05
2023-1-23,1,lasso,156,-0.002156229,3.04E-05
2023-1-24,1,lasso,156,-0.002751033,2.90E-05
2023-1-25,1,lasso,156,0.001965796,2.98E-05
2023-1-26,1,lasso,156,0.000883349,3.00E-05
2023-1-27,1,lasso,156,0.003427847,2.95E-05
2023-1-30,1,lasso,156,-0.001761425,3.09E-05
2023-1-31,1,lasso,156,-0.008656359,2.91E-05
2023-2-1,1,lasso,156,0.005222459,5.24E-05
2023-2-2,1,lasso,156,0.011433163,5.35E-05
2023-2-3,1,lasso,156,0.006778374,5.24E-05
2023-2-6,1,lasso,156,-0.001835306,5.26E-05
2023-2-7,1,lasso,156,-0.000193386,5.05E-05
2022-12-12,1,lasso,157,-0.010999107,2.26E-05
2022-12-13,1,lasso,157,-0.002021661,1.81E-05
2022-12-14,1,lasso,157,0.007584158,1.81E-05
2022-12-15,1,lasso,157,0.001338049,1.98E-05
2022-12-16,1,lasso,157,0.000191004,2.14E-05
2022-12-19,1,lasso,157,-0.007283912,2.18E-05
2022-12-20,1,lasso,157,0.001921969,1.77E-05
2022-12-21,1,lasso,157,0.002588812,1.84E-05
2022-12-22,1,lasso,157,-0.001149756,1.91E-05
2022-12-23,1,lasso,157,-0.001247062,1.85E-05
2022-12-27,1,lasso,157,0.002684051,2.01E-05
2022-12-28,1,lasso,157,-0.00595297,1.30E-05
2022-12-29,1,lasso,157,-0.003086422,1.44E-05
2022-12-30,1,lasso,157,0.00961361,1.54E-05
2023-1-3,1,lasso,157,-0.00258658,3.84E-06
2023-1-4,1,lasso,157,0.007549369,-3.65E-06
2023-1-5,1,lasso,157,-0.011104843,-8.74E-06
2023-1-6,1,lasso,157,-0.008507399,-9.50E-06
2023-1-9,1,lasso,157,0.002327387,-8.60E-06
2023-1-10,1,lasso,157,-0.000484426,-1.28E-05
2023-1-11,1,lasso,157,-0.009151154,-1.21E-05
2023-1-12,1,lasso,157,-0.000489117,-9.63E-06
2023-1-13,1,lasso,157,0.000684697,-1.04E-05
2023-1-16,1,lasso,157,0.001172677,-1.19E-05
2023-1-17,1,lasso,157,-0.00029304,-9.80E-06
2023-1-18,1,lasso,157,-0.002935136,-1.11E-05
2023-1-19,1,lasso,157,-0.000490028,-1.17E-05
2023-1-20,1,lasso,157,0.001273574,-1.18E-05
2023-1-23,1,lasso,157,-0.002156229,-1.22E-05
2023-1-24,1,lasso,157,-0.002751033,-1.38E-05
2023-1-25,1,lasso,157,0.001965796,-1.28E-05
2023-1-26,1,lasso,157,0.000883349,-1.27E-05
2023-1-27,1,lasso,157,0.003427847,-1.31E-05
2023-1-30,1,lasso,157,-0.001761425,-1.17E-05
2023-1-31,1,lasso,157,-0.008656359,-1.36E-05
2023-2-1,1,lasso,157,0.005222459,5.77E-06
2023-2-2,1,lasso,157,0.011433163,6.93E-06
2023-2-3,1,lasso,157,0.006778374,5.81E-06
2023-2-6,1,lasso,157,-0.001835306,5.93E-06
2023-2-7,1,lasso,157,-0.000193386,3.76E-06
2023-2-8,1,lasso,157,-0.001839036,3.62E-06
2023-2-9,1,lasso,157,0.00396423,2.74E-06
2023-2-10,1,lasso,157,-0.002705577,1.07E-06
2023-2-13,1,lasso,157,-0.001161778,7.39E-07
2023-2-14,1,lasso,157,0.006661864,-2.64E-07
2023-2-15,1,lasso,157,-0.000577534,9.49E-08
2023-2-16,1,lasso,157,0,-4.78E-07
2023-2-17,1,lasso,157,0,-1.19E-06
2023-2-20,1,lasso,157,0.003076334,-1.97E-06
2023-2-21,1,lasso,157,0.003832156,-8.13E-08
2023-2-22,1,lasso,157,0.000191223,-9.24E-07
2023-2-23,1,lasso,157,0.005814801,-1.61E-06
2023-2-24,1,lasso,157,-0.005145809,-1.44E-06
2023-2-27,1,lasso,157,0.001908944,-2.97E-07
2023-2-28,1,lasso,157,-0.003725822,-3.04E-06
2023-3-1,1,lasso,157,0.005250358,-7.32E-05
2023-3-2,1,lasso,157,-0.004867583,-7.37E-05
2023-3-3,1,lasso,157,-0.001627807,-7.45E-05
2023-3-6,1,lasso,157,0.01200243,-7.43E-05
2023-3-7,1,lasso,157,0.000473328,-8.09E-05
2023-1-11,1,lasso,158,-0.009151154,-7.63E-05
2023-1-12,1,lasso,158,-0.000489117,-7.36E-05
2023-1-13,1,lasso,158,0.000684697,-7.44E-05
2023-1-16,1,lasso,158,0.001172677,-7.61E-05
2023-1-17,1,lasso,158,-0.00029304,-7.39E-05
2023-1-18,1,lasso,158,-0.002935136,-7.53E-05
2023-1-19,1,lasso,158,-0.000490028,-7.60E-05
2023-1-20,1,lasso,158,0.001273574,-7.60E-05
2023-1-23,1,lasso,158,-0.002156229,-7.64E-05
2023-1-24,1,lasso,158,-0.002751033,-7.81E-05
2023-1-25,1,lasso,158,0.001965796,-7.70E-05
2023-1-26,1,lasso,158,0.000883349,-7.69E-05
2023-1-27,1,lasso,158,0.003427847,-7.74E-05
2023-1-30,1,lasso,158,-0.001761425,-7.60E-05
2023-1-31,1,lasso,158,-0.008656359,-7.79E-05
2023-2-1,1,lasso,158,0.005222459,-6.00E-05
2023-2-2,1,lasso,158,0.011433163,-5.88E-05
2023-2-3,1,lasso,158,0.006778374,-6.00E-05
2023-2-6,1,lasso,158,-0.001835306,-5.99E-05
2023-2-7,1,lasso,158,-0.000193386,-6.22E-05
2023-2-8,1,lasso,158,-0.001839036,-6.24E-05
2023-2-9,1,lasso,158,0.00396423,-6.34E-05
2023-2-10,1,lasso,158,-0.002705577,-6.51E-05
2023-2-13,1,lasso,158,-0.001161778,-6.55E-05
2023-2-14,1,lasso,158,0.006661864,-6.65E-05
2023-2-15,1,lasso,158,-0.000577534,-6.60E-05
2023-2-16,1,lasso,158,0,-6.67E-05
2023-2-17,1,lasso,158,0,-6.75E-05
2023-2-20,1,lasso,158,0.003076334,-6.84E-05
2023-2-21,1,lasso,158,0.003832156,-6.65E-05
2023-2-22,1,lasso,158,0.000191223,-6.73E-05
2023-2-23,1,lasso,158,0.005814801,-6.80E-05
2023-2-24,1,lasso,158,-0.005145809,-6.78E-05
2023-2-27,1,lasso,158,0.001908944,-6.66E-05
2023-2-28,1,lasso,158,-0.003725822,-6.95E-05
2023-3-1,1,lasso,158,0.005250358,-0.000127845
2023-3-2,1,lasso,158,-0.004867583,-0.000128346
2023-3-3,1,lasso,158,-0.001627807,-0.000129102
2023-3-6,1,lasso,158,0.01200243,-0.000128895
2023-3-7,1,lasso,158,0.000473328,-0.000135971
2023-3-8,1,lasso,158,-0.00331801,-0.00013738
2023-3-9,1,lasso,158,-0.006956053,-0.000134607
2023-3-10,1,lasso,158,-0.009414999,-0.000130822
2023-3-13,1,lasso,158,0,-0.000123517
2023-3-14,1,lasso,158,0.010084119,-0.000124947
2023-3-15,1,lasso,158,-0.002200221,-0.000119697
2023-3-16,1,lasso,158,-0.006822685,-0.000118465
2023-3-17,1,lasso,158,-0.004154796,-0.000104275
2023-3-20,1,lasso,158,-0.000193667,-0.000113342
2023-3-21,1,lasso,158,-0.008851767,-0.00012149
2023-3-22,1,lasso,158,0.001757127,-0.000119338
2023-3-23,1,lasso,158,0.00573792,-0.000116657
2023-3-24,1,lasso,158,-0.002524518,-0.00011801
2023-3-27,1,lasso,158,-0.004189202,-0.000121748
2023-3-28,1,lasso,158,0.002048082,-0.000123005
2023-3-29,1,lasso,158,-0.004883299,-0.00012345
2023-3-30,1,lasso,158,0.003615934,-0.000125661
2023-3-31,1,lasso,158,-0.004105578,-0.000125153
2023-4-3,1,lasso,158,-0.004909672,-0.000155083
2023-4-4,1,lasso,158,0.002556038,-0.000162635
2023-2-8,1,lasso,159,-0.001839036,-6.43E-05
2023-2-9,1,lasso,159,0.00396423,-6.53E-05
2023-2-10,1,lasso,159,-0.002705577,-6.71E-05
2023-2-13,1,lasso,159,-0.001161778,-6.74E-05
2023-2-14,1,lasso,159,0.006661864,-6.84E-05
2023-2-15,1,lasso,159,-0.000577534,-6.80E-05
2023-2-16,1,lasso,159,0,-6.87E-05
2023-2-17,1,lasso,159,0,-6.94E-05
2023-2-20,1,lasso,159,0.003076334,-7.03E-05
2023-2-21,1,lasso,159,0.003832156,-6.84E-05
2023-2-22,1,lasso,159,0.000191223,-6.93E-05
2023-2-23,1,lasso,159,0.005814801,-6.99E-05
2023-2-24,1,lasso,159,-0.005145809,-6.98E-05
2023-2-27,1,lasso,159,0.001908944,-6.85E-05
2023-2-28,1,lasso,159,-0.003725822,-7.14E-05
2023-3-1,1,lasso,159,0.005250358,-0.000130023
2023-3-2,1,lasso,159,-0.004867583,-0.000130517
2023-3-3,1,lasso,159,-0.001627807,-0.000131263
2023-3-6,1,lasso,159,0.01200243,-0.000131059
2023-3-7,1,lasso,159,0.000473328,-0.000138057
2023-3-8,1,lasso,159,-0.00331801,-0.000139449
2023-3-9,1,lasso,159,-0.006956053,-0.000136713
2023-3-10,1,lasso,159,-0.009414999,-0.000132974
2023-3-13,1,lasso,159,0,-0.000125753
2023-3-14,1,lasso,159,0.010084119,-0.000127163
2023-3-15,1,lasso,159,-0.002200221,-0.000121975
2023-3-16,1,lasso,159,-0.006822685,-0.000120752
2023-3-17,1,lasso,159,-0.004154796,-0.000106724
2023-3-20,1,lasso,159,-0.000193667,-0.000115688
2023-3-21,1,lasso,159,-0.008851767,-0.00012374
2023-3-22,1,lasso,159,0.001757127,-0.000121614
2023-3-23,1,lasso,159,0.00573792,-0.000118963
2023-3-24,1,lasso,159,-0.002524518,-0.0001203
2023-3-27,1,lasso,159,-0.004189202,-0.000123994
2023-3-28,1,lasso,159,0.002048082,-0.000125236
2023-3-29,1,lasso,159,-0.004883299,-0.000125675
2023-3-30,1,lasso,159,0.003615934,-0.000127861
2023-3-31,1,lasso,159,-0.004105578,-0.000127358
2023-4-3,1,lasso,159,-0.004909672,-0.000155925
2023-4-4,1,lasso,159,0.002556038,-0.000163393
2023-4-5,1,lasso,159,-0.000294594,-0.000161582
2023-4-6,1,lasso,159,0.002648229,-0.000163629
2023-4-7,1,lasso,159,0.004788205,-0.000166875
2023-4-10,1,lasso,159,-0.003711304,-0.000169531
2023-4-11,1,lasso,159,-0.006872879,-0.000171156
2023-4-12,1,lasso,159,-0.004839277,-0.00017006
2023-4-13,1,lasso,159,0.005331766,-0.000171352
2023-4-14,1,lasso,159,0.005401437,-0.000175199
2023-4-17,1,lasso,159,-0.003433901,-0.000175875
2023-4-18,1,lasso,159,0.002159828,-0.000180215
2023-4-19,1,lasso,159,-0.001275698,-0.000178476
2023-4-20,1,lasso,159,-0.000196406,-0.000175422
2023-4-21,1,lasso,159,-0.004626676,-0.000176416
2023-4-24,1,lasso,159,0.005019449,-0.000173437
2023-4-25,1,lasso,159,-0.003836133,-0.000175792
2023-4-26,1,lasso,159,0.00029561,-0.000176965
2023-4-27,1,lasso,159,0.001575114,-0.000180398
2023-4-28,1,lasso,159,0.004808409,-0.000176125
2023-5-1,1,lasso,159,-0.001861742,-0.000164632
2023-5-2,1,lasso,159,-0.006099379,-0.000173179
2023-3-8,1,lasso,160,-0.00331801,-9.39E-05
2023-3-9,1,lasso,160,-0.006956053,-9.13E-05
2023-3-10,1,lasso,160,-0.009414999,-8.78E-05
2023-3-13,1,lasso,160,0,-8.10E-05
2023-3-14,1,lasso,160,0.010084119,-8.23E-05
2023-3-15,1,lasso,160,-0.002200221,-7.74E-05
2023-3-16,1,lasso,160,-0.006822685,-7.63E-05
2023-3-17,1,lasso,160,-0.004154796,-6.31E-05
2023-3-20,1,lasso,160,-0.000193667,-7.15E-05
2023-3-21,1,lasso,160,-0.008851767,-7.91E-05
2023-3-22,1,lasso,160,0.001757127,-7.71E-05
2023-3-23,1,lasso,160,0.00573792,-7.46E-05
2023-3-24,1,lasso,160,-0.002524518,-7.59E-05
2023-3-27,1,lasso,160,-0.004189202,-7.94E-05
2023-3-28,1,lasso,160,0.002048082,-8.05E-05
2023-3-29,1,lasso,160,-0.004883299,-8.10E-05
2023-3-30,1,lasso,160,0.003615934,-8.30E-05
2023-3-31,1,lasso,160,-0.004105578,-8.25E-05
2023-4-3,1,lasso,160,-0.004909672,-0.000116408
2023-4-4,1,lasso,160,0.002556038,-0.000123436
2023-4-5,1,lasso,160,-0.000294594,-0.00012173
2023-4-6,1,lasso,160,0.002648229,-0.000123664
2023-4-7,1,lasso,160,0.004788205,-0.000126721
2023-4-10,1,lasso,160,-0.003711304,-0.000129217
2023-4-11,1,lasso,160,-0.006872879,-0.000130745
2023-4-12,1,lasso,160,-0.004839277,-0.000129714
2023-4-13,1,lasso,160,0.005331766,-0.000130942
2023-4-14,1,lasso,160,0.005401437,-0.000134571
2023-4-17,1,lasso,160,-0.003433901,-0.000135208
2023-4-18,1,lasso,160,0.002159828,-0.000139297
2023-4-19,1,lasso,160,-0.001275698,-0.000137662
2023-4-20,1,lasso,160,-0.000196406,-0.000134779
2023-4-21,1,lasso,160,-0.004626676,-0.00013572
2023-4-24,1,lasso,160,0.005019449,-0.000132913
2023-4-25,1,lasso,160,-0.003836133,-0.000135115
2023-4-26,1,lasso,160,0.00029561,-0.000136218
2023-4-27,1,lasso,160,0.001575114,-0.000139467
2023-4-28,1,lasso,160,0.004808409,-0.000135454
2023-5-1,1,lasso,160,-0.001861742,-0.00012232
2023-5-2,1,lasso,160,-0.006099379,-0.000130355
2023-5-3,1,lasso,160,0.000591891,-0.000131671
2023-5-4,1,lasso,160,-0.001875525,-0.000131502
2023-5-5,1,lasso,160,0.001678267,-0.000132452
2023-5-8,1,lasso,160,0.002266122,-0.000131989
2023-5-9,1,lasso,160,-0.001280221,-0.000133044
2023-5-10,1,lasso,160,0.005699141,-0.000130919
2023-5-11,1,lasso,160,0.00605648,-0.000128556
2023-5-12,1,lasso,160,-0.002437718,-0.000130096
2023-5-15,1,lasso,160,0.001268355,-0.00012809
2023-5-16,1,lasso,160,0.003115267,-0.000129881
2023-5-17,1,lasso,160,0.006781001,-0.000132376
2023-5-18,1,lasso,160,-0.003675408,-0.000134313
2023-5-19,1,lasso,160,0,-0.000132251
2023-5-22,1,lasso,160,0.002806137,-0.000133085
2023-5-23,1,lasso,160,0.003857657,-0.000135051
2023-5-24,1,lasso,160,0.003459214,-0.000135667
2023-5-25,1,lasso,160,-0.000383767,-0.00013699
2023-5-26,1,lasso,160,0.000479685,-0.000134975
2023-5-29,1,lasso,160,-0.000863599,-0.000136886
2023-5-30,1,lasso,160,0.001534772,-0.000134618
2023-4-5,1,lasso,161,-0.000294594,-0.000188832
2023-4-6,1,lasso,161,0.002648229,-0.000190912
2023-4-7,1,lasso,161,0.004788205,-0.000194229
2023-4-10,1,lasso,161,-0.003711304,-0.000196951
2023-4-11,1,lasso,161,-0.006872879,-0.000198613
2023-4-12,1,lasso,161,-0.004839277,-0.000197493
2023-4-13,1,lasso,161,0.005331766,-0.000198793
2023-4-14,1,lasso,161,0.005401437,-0.000202711
2023-4-17,1,lasso,161,-0.003433901,-0.000203399
2023-4-18,1,lasso,161,0.002159828,-0.000207832
2023-4-19,1,lasso,161,-0.001275698,-0.000206049
2023-4-20,1,lasso,161,-0.000196406,-0.00020294
2023-4-21,1,lasso,161,-0.004626676,-0.00020395
2023-4-24,1,lasso,161,0.005019449,-0.000200908
2023-4-25,1,lasso,161,-0.003836133,-0.000203344
2023-4-26,1,lasso,161,0.00029561,-0.000204544
2023-4-27,1,lasso,161,0.001575114,-0.000208022
2023-4-28,1,lasso,161,0.004808409,-0.000203636
2023-5-1,1,lasso,161,-0.001861742,-0.0001938
2023-5-2,1,lasso,161,-0.006099379,-0.000202559
2023-5-3,1,lasso,161,0.000591891,-0.000204002
2023-5-4,1,lasso,161,-0.001875525,-0.000203863
2023-5-5,1,lasso,161,0.001678267,-0.000204819
2023-5-8,1,lasso,161,0.002266122,-0.000204312
2023-5-9,1,lasso,161,-0.001280221,-0.000205475
2023-5-10,1,lasso,161,0.005699141,-0.00020315
2023-5-11,1,lasso,161,0.00605648,-0.000200587
2023-5-12,1,lasso,161,-0.002437718,-0.00020226
2023-5-15,1,lasso,161,0.001268355,-0.000200086
2023-5-16,1,lasso,161,0.003115267,-0.000202051
2023-5-17,1,lasso,161,0.006781001,-0.000204729
2023-5-18,1,lasso,161,-0.003675408,-0.00020681
2023-5-19,1,lasso,161,0,-0.000204591
2023-5-22,1,lasso,161,0.002806137,-0.000205507
2023-5-23,1,lasso,161,0.003857657,-0.000207673
2023-5-24,1,lasso,161,0.003459214,-0.000208379
2023-5-25,1,lasso,161,-0.000383767,-0.000209792
2023-5-26,1,lasso,161,0.000479685,-0.000207576
2023-5-29,1,lasso,161,-0.000863599,-0.000209637
2023-5-30,1,lasso,161,0.001534772,-0.000207176
2023-5-31,1,lasso,161,-0.007407798,-0.000212661
2023-6-1,1,lasso,161,0.004335893,-0.000250987
2023-6-2,1,lasso,161,-9.61E-05,-0.00025182
2023-6-5,1,lasso,161,0.001249219,-0.000247972
2023-6-6,1,lasso,161,-0.000288143,-0.00024891
2023-6-7,1,lasso,161,-0.007327453,-0.000248062
2023-6-8,1,lasso,161,0.002126632,-0.000245339
2023-6-9,1,lasso,161,0.000868684,-0.000245269
2023-6-12,1,lasso,161,-0.002995316,-0.000244494
2023-6-13,1,lasso,161,-0.003781089,-0.000244862
2023-6-14,1,lasso,161,-0.00819277,-0.000244608
2023-6-15,1,lasso,161,0.001272327,-0.000242765
2023-6-16,1,lasso,161,0.002734911,-0.000243669
2023-6-19,1,lasso,161,0.000195065,-0.000245826
2023-6-20,1,lasso,161,-0.004594114,-0.000243538
2023-6-21,1,lasso,161,0.003130199,-0.000247384
2023-6-22,1,lasso,161,0.004968591,-0.00024771
2023-6-23,1,lasso,161,-0.002042902,-0.000247506
2023-6-26,1,lasso,161,-0.001949508,-0.000247996
2023-6-27,1,lasso,161,0.00399241,-0.000249369
2023-5-3,1,lasso,162,0.000591891,2.61E-05
2023-5-4,1,lasso,162,-0.001875525,2.61E-05
2023-5-5,1,lasso,162,0.001678267,2.61E-05
2023-5-8,1,lasso,162,0.002266122,2.61E-05
2023-5-9,1,lasso,162,-0.001280221,2.61E-05
2023-5-10,1,lasso,162,0.005699141,2.61E-05
2023-5-11,1,lasso,162,0.00605648,2.61E-05
2023-5-12,1,lasso,162,-0.002437718,2.61E-05
2023-5-15,1,lasso,162,0.001268355,2.61E-05
2023-5-16,1,lasso,162,0.003115267,2.61E-05
2023-5-17,1,lasso,162,0.006781001,2.61E-05
2023-5-18,1,lasso,162,-0.003675408,2.61E-05
2023-5-19,1,lasso,162,0,2.61E-05
2023-5-22,1,lasso,162,0.002806137,2.61E-05
2023-5-23,1,lasso,162,0.003857657,2.61E-05
2023-5-24,1,lasso,162,0.003459214,2.61E-05
2023-5-25,1,lasso,162,-0.000383767,2.61E-05
2023-5-26,1,lasso,162,0.000479685,2.61E-05
2023-5-29,1,lasso,162,-0.000863599,2.61E-05
2023-5-30,1,lasso,162,0.001534772,2.61E-05
2023-5-31,1,lasso,162,-0.007407798,2.61E-05
2023-6-1,1,lasso,162,0.004335893,2.61E-05
2023-6-2,1,lasso,162,-9.61E-05,2.61E-05
2023-6-5,1,lasso,162,0.001249219,2.61E-05
2023-6-6,1,lasso,162,-0.000288143,2.61E-05
2023-6-7,1,lasso,162,-0.007327453,2.61E-05
2023-6-8,1,lasso,162,0.002126632,2.61E-05
2023-6-9,1,lasso,162,0.000868684,2.61E-05
2023-6-12,1,lasso,162,-0.002995316,2.61E-05
2023-6-13,1,lasso,162,-0.003781089,2.61E-05
2023-6-14,1,lasso,162,-0.00819277,2.61E-05
2023-6-15,1,lasso,162,0.001272327,2.61E-05
2023-6-16,1,lasso,162,0.002734911,2.61E-05
2023-6-19,1,lasso,162,0.000195065,2.61E-05
2023-6-20,1,lasso,162,-0.004594114,2.61E-05
2023-6-21,1,lasso,162,0.003130199,2.61E-05
2023-6-22,1,lasso,162,0.004968591,2.61E-05
2023-6-23,1,lasso,162,-0.002042902,2.61E-05
2023-6-26,1,lasso,162,-0.001949508,2.61E-05
2023-6-27,1,lasso,162,0.00399241,2.61E-05
2023-6-28,1,lasso,162,0.00426688,2.61E-05
2023-6-29,1,lasso,162,-0.004169703,2.61E-05
2023-6-30,1,lasso,162,0.000485743,2.61E-05
2023-7-3,1,lasso,162,0.000776699,2.61E-05
2023-7-4,1,lasso,162,0.003197522,2.61E-05
2023-7-5,1,lasso,162,-0.002906416,2.61E-05
2023-7-6,1,lasso,162,-0.007791994,2.61E-05
2023-7-7,1,lasso,162,-0.002937722,2.61E-05
2023-7-10,1,lasso,162,-0.002356408,2.61E-05
2023-7-11,1,lasso,162,-0.011965532,2.61E-05
2023-7-12,1,lasso,162,-0.007489176,2.61E-05
2023-7-13,1,lasso,162,0.001402244,2.61E-05
2023-7-14,1,lasso,162,-0.000700876,2.61E-05
2023-7-17,1,lasso,162,0.001001101,2.61E-05
2023-7-18,1,lasso,162,0.003396267,2.61E-05
2023-7-19,1,lasso,162,0.005965418,2.61E-05
2023-7-20,1,lasso,162,0.001881654,2.61E-05
2023-7-21,1,lasso,162,0.002766527,2.61E-05
2023-7-24,1,lasso,162,0,2.61E-05
2023-7-25,1,lasso,162,-0.004549058,2.61E-05
2023-5-31,1,lasso,163,-0.007407798,-0.000153092
2023-6-1,1,lasso,163,0.004335893,-0.000193109
2023-6-2,1,lasso,163,-9.61E-05,-0.000193871
2023-6-5,1,lasso,163,0.001249219,-0.00019041
2023-6-6,1,lasso,163,-0.000288143,-0.000191264
2023-6-7,1,lasso,163,-0.007327453,-0.000190502
2023-6-8,1,lasso,163,0.002126632,-0.000188058
2023-6-9,1,lasso,163,0.000868684,-0.000187993
2023-6-12,1,lasso,163,-0.002995316,-0.000187281
2023-6-13,1,lasso,163,-0.003781089,-0.000187617
2023-6-14,1,lasso,163,-0.00819277,-0.000187398
2023-6-15,1,lasso,163,0.001272327,-0.000185733
2023-6-16,1,lasso,163,0.002734911,-0.000186559
2023-6-19,1,lasso,163,0.000195065,-0.000188489
2023-6-20,1,lasso,163,-0.004594114,-0.000186436
2023-6-21,1,lasso,163,0.003130199,-0.000189902
2023-6-22,1,lasso,163,0.004968591,-0.000190199
2023-6-23,1,lasso,163,-0.002042902,-0.000190008
2023-6-26,1,lasso,163,-0.001949508,-0.000190439
2023-6-27,1,lasso,163,0.00399241,-0.00019168
2023-6-28,1,lasso,163,0.00426688,-0.00019131
2023-6-29,1,lasso,163,-0.004169703,-0.000192088
2023-6-30,1,lasso,163,0.000485743,-0.000190868
2023-7-3,1,lasso,163,0.000776699,-0.000223312
2023-7-4,1,lasso,163,0.003197522,-0.000226727
2023-7-5,1,lasso,163,-0.002906416,-0.000225352
2023-7-6,1,lasso,163,-0.007791994,-0.000225861
2023-7-7,1,lasso,163,-0.002937722,-0.000226465
2023-7-10,1,lasso,163,-0.002356408,-0.000226475
2023-7-11,1,lasso,163,-0.011965532,-0.000227616
2023-7-12,1,lasso,163,-0.007489176,-0.000227457
2023-7-13,1,lasso,163,0.001402244,-0.00022724
2023-7-14,1,lasso,163,-0.000700876,-0.000228106
2023-7-17,1,lasso,163,0.001001101,-0.000227671
2023-7-18,1,lasso,163,0.003396267,-0.000228169
2023-7-19,1,lasso,163,0.005965418,-0.000228003
2023-7-20,1,lasso,163,0.001881654,-0.000228113
2023-7-21,1,lasso,163,0.002766527,-0.000228638
2023-7-24,1,lasso,163,0,-0.000228238
2023-7-25,1,lasso,163,-0.004549058,-0.000229073
2023-7-26,1,lasso,163,0.008684551,-0.000229458
2023-7-27,1,lasso,163,-0.001474999,-0.000228972
2023-7-28,1,lasso,163,0.002358955,-0.000229119
2023-7-31,1,lasso,163,0.004310352,-0.000228627
2023-8-1,1,lasso,163,0.002830789,-0.000220834
2023-8-2,1,lasso,163,-0.000487496,-0.000219818
2023-8-3,1,lasso,163,-0.005084094,-0.000220456
2023-8-4,1,lasso,163,0.000294017,-0.000219696
2023-8-7,1,lasso,163,0.004692549,-0.000220366
2023-8-8,1,lasso,163,-0.000390206,-0.000221633
2023-8-9,1,lasso,163,0.000292669,-0.000220874
2023-8-10,1,lasso,163,0.003116481,-0.000220481
2023-8-11,1,lasso,163,0.003397567,-0.000220604
2023-8-14,1,lasso,163,0.000193798,-0.000221092
2023-8-15,1,lasso,163,0.002129308,-0.000220935
2023-8-16,1,lasso,163,0.001352657,-0.00022082
2023-8-17,1,lasso,163,-0.001836193,-0.000220278
2023-8-18,1,lasso,163,-0.000774144,-0.000220345
2023-8-21,1,lasso,163,0.002513779,-0.000220358
2023-8-22,1,lasso,163,-0.001352788,-0.000221281
2023-6-28,1,lasso,164,0.00426688,-0.000209162
2023-6-29,1,lasso,164,-0.004169703,-0.000209958
2023-6-30,1,lasso,164,0.000485743,-0.000208711
2023-7-3,1,lasso,164,0.000776699,-0.000242596
2023-7-4,1,lasso,164,0.003197522,-0.000246088
2023-7-5,1,lasso,164,-0.002906416,-0.000244684
2023-7-6,1,lasso,164,-0.007791994,-0.000245208
2023-7-7,1,lasso,164,-0.002937722,-0.000245824
2023-7-10,1,lasso,164,-0.002356408,-0.000245835
2023-7-11,1,lasso,164,-0.011965532,-0.000247
2023-7-12,1,lasso,164,-0.007489176,-0.000246834
2023-7-13,1,lasso,164,0.001402244,-0.000246612
2023-7-14,1,lasso,164,-0.000700876,-0.000247497
2023-7-17,1,lasso,164,0.001001101,-0.000247052
2023-7-18,1,lasso,164,0.003396267,-0.00024756
2023-7-19,1,lasso,164,0.005965418,-0.000247393
2023-7-20,1,lasso,164,0.001881654,-0.000247506
2023-7-21,1,lasso,164,0.002766527,-0.000248041
2023-7-24,1,lasso,164,0,-0.000247633
2023-7-25,1,lasso,164,-0.004549058,-0.000248487
2023-7-26,1,lasso,164,0.008684551,-0.000248878
2023-7-27,1,lasso,164,-0.001474999,-0.000248385
2023-7-28,1,lasso,164,0.002358955,-0.000248532
2023-7-31,1,lasso,164,0.004310352,-0.00024803
2023-8-1,1,lasso,164,0.002830789,-0.000239367
2023-8-2,1,lasso,164,-0.000487496,-0.000238335
2023-8-3,1,lasso,164,-0.005084094,-0.000238987
2023-8-4,1,lasso,164,0.000294017,-0.000238213
2023-8-7,1,lasso,164,0.004692549,-0.000238894
2023-8-8,1,lasso,164,-0.000390206,-0.00024019
2023-8-9,1,lasso,164,0.000292669,-0.000239414
2023-8-10,1,lasso,164,0.003116481,-0.000239012
2023-8-11,1,lasso,164,0.003397567,-0.000239134
2023-8-14,1,lasso,164,0.000193798,-0.000239633
2023-8-15,1,lasso,164,0.002129308,-0.000239478
2023-8-16,1,lasso,164,0.001352657,-0.000239362
2023-8-17,1,lasso,164,-0.001836193,-0.00023881
2023-8-18,1,lasso,164,-0.000774144,-0.000238877
2023-8-21,1,lasso,164,0.002513779,-0.00023889
2023-8-22,1,lasso,164,-0.001352788,-0.000239833
2023-8-23,1,lasso,164,0.005400206,-0.000240488
2023-8-24,1,lasso,164,0.000961261,-0.000240388
2023-8-25,1,lasso,164,-0.000192178,-0.000241433
2023-8-28,1,lasso,164,-0.00510623,-0.000242536
2023-8-29,1,lasso,164,-0.003580245,-0.000242028
2023-8-30,1,lasso,164,0.00444918,-0.000241941
2023-8-31,1,lasso,164,0.005965571,-0.000241906
2023-9-1,1,lasso,164,0,-0.000228718
2023-9-4,1,lasso,164,0.005453254,-0.000230811
2023-9-5,1,lasso,164,0.00047694,-0.000228629
2023-9-6,1,lasso,164,0.001905488,-0.000229599
2023-9-7,1,lasso,164,0.00028551,-0.000228929
2023-9-8,1,lasso,164,-0.004960422,-0.000229772
2023-9-11,1,lasso,164,0.001337921,-0.000229246
2023-9-12,1,lasso,164,0.000572847,-0.000229925
